# scan = 1899
# date = 2/27/2025
# time = 5:52:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.241 K : (1.00 -1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.1797      3.000   2732.000  63117.000      3.270    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0005    -0.9940     0.9992     0.0000    14.4503     4.2418    16.2850     4.000
     12   -14.2998      3.000   1803.000  62612.000      3.244    41.5367   -19.8702   125.1900   -28.1100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0014    -0.9888     0.9994     0.0000    14.4503     4.2400    16.2877     4.000
     13   -14.4196      3.000    864.000  63077.000      3.268    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0023    -0.9835     0.9997     0.0000    14.4503     4.2429    16.2892     4.000
     14   -14.5394      3.000    396.000  62858.000      3.257    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0032    -0.9783     0.9999     0.0000    14.4503     4.2409    16.2901     4.000
     15   -14.6590      3.000    216.000  63287.000      3.279    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0041    -0.9731     1.0002     0.0000    14.4503     4.2443    16.2928     4.000
     16   -14.7799      3.000     92.000  63183.000      3.274    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0051    -0.9678     1.0004     0.0000    14.4503     4.2427    16.2936     4.000
     17   -14.8999      3.000     44.000  62622.000      3.245    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0060    -0.9625     1.0007     0.0000    14.4503     4.2425    16.2956     4.000
     18   -15.0203      3.000     36.000  62912.000      3.260    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0069    -0.9573     1.0009     0.0000    14.4503     4.2426    16.2974     4.000
     19   -15.1399      3.000     40.000  63437.000      3.287    41.5367   -19.8702   125.1900   -28.1101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     1.0078    -0.9520     1.0011     0.0000    14.4503     4.2408    16.2979     4.000
# Sum of Counts = 14673
# Center of Mass = -14.071510+/-0.164300
# Full Width Half-Maximum = 0.545805+/-0.075075
# 5:54:33 AM  2/27/2025   scan completed.
