# scan = 2043
# date = 2/27/2025
# time = 6:36:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9969 K : (-1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -24.7695      4.000    122.000  83707.000      4.337    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9952     1.0116    -0.0065     0.0000    14.4503    70.0227    73.3466    70.000
     14   -24.8899      4.000     35.000  84466.000      4.376    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9955     1.0112     0.0008     0.0000    14.4503    69.9915    73.3105    70.000
     15   -25.0101      4.000     15.000  84189.000      4.362    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9959     1.0108     0.0081     0.0000    14.4503    69.9949    73.3237    70.000
     16   -25.1303      4.000     19.000  84280.000      4.367    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9963     1.0105     0.0154     0.0000    14.4503    69.9423    73.2583    70.000
     17   -25.2498      4.000     27.000  84444.000      4.375    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9967     1.0101     0.0227     0.0000    14.4503    70.0110    73.2932    70.000
     18   -25.3698      4.000     29.000  83809.000      4.342    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     0.9970     1.0097     0.0299     0.0000    14.4503    70.0045    73.2895    70.000
     19   -25.4899      4.000     12.000  84055.000      4.355    41.5367    30.1400  -141.1199   -48.8076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9974     1.0093     0.0372     0.0000    14.4503    69.9724    73.2787    70.000
# Sum of Counts = 17221
# Center of Mass = -24.249362+/-0.261336
# Full Width Half-Maximum = 0.526995+/-0.113092
# 6:39:10 PM  2/27/2025   scan completed.
