# scan = 457
# date = 2/21/2025
# time = 10:07:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -86.9575      1.940     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0376    -0.0429   -14.2420     0.0000    14.450
     26   -87.2036      1.948     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0406    -0.0463   -14.2734     0.0000    14.450
     27   -87.4521      1.937     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0437    -0.0498   -14.3049     0.0000    14.450
     28   -87.7038      1.955     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0468    -0.0534   -14.3366     0.0000    14.450
     29   -87.9569      1.956     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0500    -0.0570   -14.3685     0.0000    14.450
     30   -88.2096      1.945     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0531    -0.0606   -14.4001     0.0000    14.450
     31   -88.4615      1.954     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0563    -0.0642   -14.4314     0.0000    14.450
     32   -88.7048      1.939     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0594    -0.0677   -14.4616     0.0000    14.450
     33   -88.9541      1.959     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0625    -0.0713   -14.4924     0.0000    14.450
# Sum of Counts = 60129
# Center of Mass = -84.029259+/-0.484626
# Full Width Half-Maximum = 0.894889+/-0.190931
# 10:09:45 AM  2/21/2025   scan completed.
