# scan = 131
# date = 2/20/2025
# time = 11:43:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 1.6 2.4 0.04
# builtin_command = scan h -0.007 k -0.007 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0070     0.0070    -2.0003      0.979     25.000  19301.000      1.000    41.5367     3.1572     0.4306    -5.5455   -11.0937    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0070     0.0070    -2.0402      0.990     33.000  19301.000      1.000    41.5367     3.1572     0.4689    -5.6567   -11.3157    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0070     0.0070    -2.0806      0.982     27.000  19301.000      1.000    41.5367     3.1572     0.5058    -5.7683   -11.5401    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0070     0.0070    -2.1200      0.985     30.000  19301.000      1.000    41.5367     3.1572     0.5413    -5.8796   -11.7594    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0070     0.0070    -2.1596      0.999     18.000  19301.000      1.000    41.5367     3.1595     0.5755    -5.9915   -11.9795    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0070     0.0070    -2.1998      0.987     26.000  19301.000      1.000    41.5367     3.1610     0.6083    -6.1024   -12.2034    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0070     0.0070    -2.2401      0.975     23.000  19301.000      1.000    41.5367     3.1610     0.6400    -6.2137   -12.4272    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0070     0.0070    -2.2804      0.992     27.000  19301.000      1.000    41.5367     3.1633     0.6705    -6.3244   -12.6515    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0070     0.0070    -2.3203      0.990     28.000  19301.000      1.000    41.5367     3.1633     0.7001    -6.4359   -12.8738    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0070     0.0070    -2.3601      0.988     19.000  19301.000      1.000    41.5367     3.1655     0.7286    -6.5470   -13.0956    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0070     0.0070    -2.4000      0.988     21.000  19301.000      1.000    41.5367     3.1655     0.7563    -6.6583   -13.3176    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 560
# Center of Mass = -1.979889+/-0.118751
# Full Width Half-Maximum = 0.477715+/-0.054808
# 11:45:13 PM  2/20/2025   scan completed.
