# scan = 255
# date = 2/21/2025
# time = 2:26:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -11.5145      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0036    -2.0768     0.0000    14.450
     19   -11.7053      0.990     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0039    -0.0041    -2.1110     0.0000    14.450
     20   -11.9070      0.974     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0043    -0.0046    -2.1472     0.0000    14.450
     21   -12.1052      0.973     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0047    -0.0051    -2.1827     0.0000    14.450
     22   -12.3091      0.989     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0052    -0.0056    -2.2193     0.0000    14.450
     23   -12.5098      0.990     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0057    -0.0061    -2.2552     0.0000    14.450
     24   -12.7020      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0061    -0.0066    -2.2896     0.0000    14.450
     25   -12.9092      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0066    -0.0072    -2.3267     0.0000    14.450
     26   -13.1099      0.997     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0071    -0.0077    -2.3626     0.0000    14.450
     27   -13.3089      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0076    -0.0083    -2.3982     0.0000    14.450
     28   -13.5071      0.968     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0081    -0.0089    -2.4336     0.0000    14.450
     29   -13.7021      0.990     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0086    -0.0095    -2.4684     0.0000    14.450
     30   -13.9078      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0092    -0.0101    -2.5051     0.0000    14.450
     31   -14.1126      0.978     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0098    -0.0108    -2.5416     0.0000    14.450
# Sum of Counts = 965
# Center of Mass = -10.736505+/-0.491940
# Full Width Half-Maximum = 3.458297+/-0.198620
# 2:28:05 AM  2/21/2025   scan completed.
