# scan = 1801
# date = 2/27/2025
# time = 12:12:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9826 K : (2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -24.6497      1.000   1035.000  20709.000      1.073    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0012     0.0195     0.0000     0.0000    14.4503   100.0080    78.4921   100.000
     13   -24.7695      1.000    420.000  20969.000      1.086    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0012     0.0291     0.0003     0.0000    14.4503   100.0090    78.4946   100.000
     14   -24.8899      1.000    176.000  21067.000      1.092    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011     0.0387     0.0006     0.0000    14.4503   100.0030    78.5102   100.000
     15   -25.0104      1.000    107.000  21007.000      1.088    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0011     0.0484     0.0009     0.0000    14.4503    99.9874    78.4995   100.000
     16   -25.1301      1.000     33.000  21115.000      1.094    41.5367     2.9813   102.8201   -48.8116    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0011     0.0580     0.0012     0.0000    14.4503   100.0030    78.4985   100.000
     17   -25.2501      1.000     21.000  21022.000      1.089    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0010     0.0676     0.0015     0.0000    14.4503    99.9741    78.4316   100.000
     18   -25.3698      1.000     15.000  21213.000      1.099    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     2.0009     0.0772     0.0018     0.0000    14.4503   100.0210    78.4994   100.000
     19   -25.4895      1.000     13.000  20971.000      1.087    41.5367     2.9813   102.8201   -48.8117    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0009     0.0868     0.0021     0.0000    14.4503    99.9995    78.4705   100.000
# Sum of Counts = 8068
# Center of Mass = -24.411024+/-0.384354
# Full Width Half-Maximum = 0.538826+/-0.175473
# 12:13:54 AM  2/27/2025   scan completed.
