# scan = 2125
# date = 2/28/2025
# time = 12:44:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5534 K : (-2.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5494      2.000   2646.000  41966.000      2.174    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0126    -1.0043    -1.9831     0.0000    14.4503     4.6518    17.5332     4.000
     12   -28.6693      2.000    979.000  42124.000      2.183    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0150    -1.0047    -1.9759     0.0000    14.4503     4.6353    17.5351     4.000
     13   -28.7896      2.000    376.000  42100.000      2.181    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0173    -1.0050    -1.9687     0.0000    14.4503     4.6348    17.5387     4.000
     14   -28.9102      2.000    272.000  42044.000      2.178    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0196    -1.0054    -1.9614     0.0000    14.4503     4.6535    17.5433     4.000
     15   -29.0301      2.000    354.000  42168.000      2.185    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0220    -1.0057    -1.9542     0.0000    14.4503     4.6244    17.5478     4.000
     16   -29.1503      2.000    323.000  42272.000      2.190    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0243    -1.0061    -1.9470     0.0000    14.4503     4.6336    17.5531     4.000
     17   -29.2699      2.000    210.000  42462.000      2.200    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0265    -1.0064    -1.9397     0.0000    14.4503     4.6190    17.5553     4.000
     18   -29.3898      2.000     68.000  41938.000      2.173    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0288    -1.0067    -1.9325     0.0000    14.4503     4.6519    17.5613     4.000
     19   -29.5095      2.000     31.000  41972.000      2.175    41.5367   -28.3895  -113.4600   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0311    -1.0071    -1.9252     0.0000    14.4503     4.6367    17.5648     4.000
# Sum of Counts = 16874
# Center of Mass = -28.440997+/-0.309642
# Full Width Half-Maximum = 0.507010+/-0.138973
# 12:45:46 AM  2/28/2025   scan completed.
