# scan = 973
# date = 2/23/2025
# time = 2:11:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.784012 1.500011 0.458004) rocking, T = 8.0046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.4752      4.711   5640.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7840     1.5000     0.4580     0.0000    14.4503     8.0043    15.0135     8.000
     12   -22.6252      4.700   5016.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7807     1.5027     0.4576     0.0000    14.4503     8.0039    15.0154     8.000
     13   -22.7752      4.702   2457.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9520    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7773     1.5053     0.4573     0.0000    14.4503     7.9976    15.0156     8.000
     14   -22.9260      4.710    503.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7739     1.5080     0.4569     0.0000    14.4503     7.9964    15.0174     8.000
     15   -23.0761      4.695    143.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7705     1.5106     0.4566     0.0000    14.4503     8.0034    15.0174     8.000
     16   -23.2258      4.691     66.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7672     1.5132     0.4562     0.0000    14.4503     8.0006    15.0184     8.000
     17   -23.3755      4.688     41.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7638     1.5159     0.4558     0.0000    14.4503     7.9987    15.0190     8.000
     18   -23.5255      4.725     25.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7604     1.5185     0.4554     0.0000    14.4503     7.9974    15.0194     8.000
     19   -23.6750      4.709     27.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7570     1.5210     0.4551     0.0000    14.4503     7.9972    15.0199     8.000
     20   -23.8258      4.738     10.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7536     1.5236     0.4547     0.0000    14.4503     8.0037    15.0207     8.000
     21   -23.9761      4.687     17.000  96501.000      5.000    41.5367     7.6580  -142.3494   -44.9519    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7502     1.5262     0.4543     0.0000    14.4503     7.9963    15.0226     8.000
# Sum of Counts = 21487
# Center of Mass = -22.474938+/-0.216840
# Full Width Half-Maximum = 0.514597+/-0.114440
# 2:13:55 PM  2/23/2025   scan completed.
