# scan = 2137
# date = 2/28/2025
# time = 1:32:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4705 K : (0.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7497      4.000   3328.000  84231.000      4.364    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0013     0.9877    -2.0293     0.0000    14.4503     4.6022    17.4705     4.000
     12   -19.8699      4.000   2330.000  83747.000      4.339    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0041     0.9876    -2.0268     0.0000    14.4503     4.5977    17.4706     4.000
     13   -19.9901      4.000   2593.000  83730.000      4.338    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0068     0.9874    -2.0243     0.0000    14.4503     4.6002    17.4703     4.000
     14   -20.1104      4.000   1988.000  84004.000      4.353    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0096     0.9873    -2.0218     0.0000    14.4503     4.5943    17.4669     4.000
     15   -20.2300      4.000    870.000  83912.000      4.348    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0123     0.9871    -2.0193     0.0000    14.4503     4.5895    17.4660     4.000
     16   -20.3499      4.000    260.000  83878.000      4.346    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0151     0.9870    -2.0168     0.0000    14.4503     4.5944    17.4626     4.000
     17   -20.4697      4.000    116.000  84017.000      4.353    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0178     0.9868    -2.0143     0.0000    14.4503     4.5864    17.4619     4.000
     18   -20.5893      4.000     61.000  83778.000      4.341    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0206     0.9867    -2.0118     0.0000    14.4503     4.5813    17.4593     4.000
     19   -20.7096      4.000     17.000  83900.000      4.347    41.5367    32.7407   -79.0498   -39.2543    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.0233     0.9865    -2.0093     0.0000    14.4503     4.5794    17.4572     4.000
# Sum of Counts = 37710
# Center of Mass = -19.613218+/-0.142842
# Full Width Half-Maximum = 0.554886+/-0.070384
# 1:34:48 AM  2/28/2025   scan completed.
