# scan = 2127
# date = 2/28/2025
# time = 12:52:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.6789 K : (-2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5297      4.000   2535.000  84139.000      4.360    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0068    -0.9894     0.0240     0.0000    14.4503     4.6753    17.6182     4.000
     12   -24.6495      4.000   1008.000  83870.000      4.346    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     2.0067    -0.9897     0.0312     0.0000    14.4503     4.6726    17.6146     4.000
     13   -24.7695      4.000    331.000  83597.000      4.331    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0067    -0.9901     0.0385     0.0000    14.4503     4.6700    17.6102     4.000
     14   -24.8899      4.000    190.000  84631.000      4.385    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0066    -0.9904     0.0458     0.0000    14.4503     4.6654    17.6064     4.000
     15   -25.0101      4.000    247.000  84047.000      4.355    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0066    -0.9908     0.0531     0.0000    14.4503     4.6669    17.6022     4.000
     16   -25.1303      4.000    293.000  84539.000      4.380    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0065    -0.9911     0.0604     0.0000    14.4503     4.6635    17.5966     4.000
     17   -25.2500      4.000    263.000  84622.000      4.385    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0064    -0.9915     0.0677     0.0000    14.4503     4.6590    17.5884     4.000
     18   -25.3696      4.000    128.000  84558.000      4.381    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0064    -0.9918     0.0749     0.0000    14.4503     4.6565    17.5810     4.000
     19   -25.4899      4.000     46.000  84136.000      4.359    41.5367   -29.3693  -147.7100   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0063    -0.9921     0.0822     0.0000    14.4503     4.6532    17.5723     4.000
# Sum of Counts = 16340
# Center of Mass = -24.417949+/-0.270154
# Full Width Half-Maximum = 0.526141+/-0.119867
# 12:54:31 AM  2/28/2025   scan completed.
