# scan = 2145
# date = 2/28/2025
# time = 2:06:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5047 K : (1.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4400      4.000   1996.000  83632.000      4.333    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9930     0.9709    -3.0283     0.0000    14.4503     4.5168    17.2556     4.000
     12   -25.5594      4.000   1461.000  83923.000      4.348    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9895     0.9710    -3.0306     0.0000    14.4503     4.5221    17.2558     4.000
     13   -25.6793      4.000    990.000  84024.000      4.354    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9860     0.9711    -3.0329     0.0000    14.4503     4.5216    17.2572     4.000
     14   -25.7994      4.000    461.000  84000.000      4.352    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9824     0.9712    -3.0351     0.0000    14.4503     4.5218    17.2554     4.000
     15   -25.9202      4.000    135.000  83730.000      4.338    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9789     0.9713    -3.0374     0.0000    14.4503     4.5248    17.2512     4.000
     16   -26.0402      4.000     47.000  84325.000      4.369    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9753     0.9714    -3.0397     0.0000    14.4503     4.5226    17.2479     4.000
     17   -26.1604      4.000     31.000  84379.000      4.372    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9718     0.9715    -3.0419     0.0000    14.4503     4.5257    17.2486     4.000
     18   -26.2799      4.000      8.000  84629.000      4.385    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9682     0.9716    -3.0442     0.0000    14.4503     4.5240    17.2503     4.000
     19   -26.4001      4.000     11.000  84534.000      4.380    41.5367    23.1210   -36.5697   -50.6297    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -0.9646     0.9717    -3.0464     0.0000    14.4503     4.5232    17.2515     4.000
# Sum of Counts = 16416
# Center of Mass = -25.298476+/-0.279245
# Full Width Half-Maximum = 0.467795+/-0.152435
# 2:08:48 AM  2/28/2025   scan completed.
