# scan = 416
# date = 2/21/2025
# time = 8:07:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000017 0.000026 5.000061 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -21.8133      1.950    826.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0041    -0.0057     4.9554     0.0000    14.450
     17   -21.9136      1.941    937.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0050    -0.0068     4.9464     0.0000    14.450
     18   -22.0140      1.951    693.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0058    -0.0080     4.9374     0.0000    14.450
     19   -22.1134      1.942    333.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0066    -0.0091     4.9285     0.0000    14.450
     20   -22.2136      1.939    108.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0074    -0.0103     4.9194     0.0000    14.450
     21   -22.3133      1.950     52.000  38601.000      2.000    41.5367    21.1090   139.6967   -42.6279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0082    -0.0114     4.9104     0.0000    14.450
# Sum of Counts = 3951
# Center of Mass = -21.810968+/-0.490752
# Full Width Half-Maximum = 0.675649+/-0.172264
# 8:08:13 AM  2/21/2025   scan completed.
