# scan = 306
# date = 2/21/2025
# time = 3:53:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -33.4944      0.975    155.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0056    -5.9662     0.0000    14.450
     16   -33.6950      0.988    542.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0045    -6.0010     0.0000    14.450
     17   -33.8962      0.985   1524.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0033    -6.0358     0.0000    14.450
     18   -34.0981      0.980   1584.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.0708     0.0000    14.450
     19   -34.2989      0.976    712.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.1054     0.0000    14.450
     20   -34.4987      0.980    149.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0010    -0.0001    -6.1399     0.0000    14.450
     21   -34.6950      0.979     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0020    -0.0013    -6.1738     0.0000    14.450
     22   -34.8922      0.970     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0025    -6.2077     0.0000    14.450
     23   -35.0965      0.966     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0041    -0.0037    -6.2429     0.0000    14.450
     24   -35.2957      0.975      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0052    -0.0049    -6.2771     0.0000    14.450
     25   -35.4965      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0062    -6.3116     0.0000    14.450
     26   -35.7006      0.991     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0074    -0.0074    -6.3466     0.0000    14.450
     27   -35.9005      0.971     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0085    -0.0087    -6.3808     0.0000    14.450
     28   -36.1015      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0100    -6.4152     0.0000    14.450
     29   -36.2968      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0107    -0.0112    -6.4486     0.0000    14.450
     30   -36.4962      0.990      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0125    -6.4826     0.0000    14.450
     31   -36.6962      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0130    -0.0138    -6.5167     0.0000    14.450
# Sum of Counts = 5282
# Center of Mass = -33.935928+/-0.660407
# Full Width Half-Maximum = 1.242453+/-0.185723
# 3:55:12 AM  2/21/2025   scan completed.
