# scan = 1719
# date = 2/26/2025
# time = 2:40:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_tp 0 28 1
# builtin_command = scan slitb_tp 0 28 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers =
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13    12.0000      1.000   1418.000  20908.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2699    16.2343     4.000
     14    13.0000      1.000   1453.000  21162.000      1.096    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2761    16.2332     4.000
     15    14.0000      1.000   1577.000  21211.000      1.099    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2747    16.2337     4.000
     16    15.0000      1.000   1652.000  20814.000      1.078    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2687    16.2344     4.000
     17    16.0000      1.000   1641.000  21122.000      1.094    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2677    16.2338     4.000
     18    17.0000      1.000   1753.000  21184.000      1.098    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2645    16.2335     4.000
     19    18.0000      1.000   1843.000  21017.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2665    16.2329     4.000
     20    19.0000      1.000   1826.000  21362.000      1.107    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2614    16.2338     4.000
     21    20.0000      1.000   1919.000  21189.000      1.098    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2599    16.2331     4.000
     22    21.0000      1.000   1840.000  20992.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2560    16.2317     4.000
     23    22.0000      1.000   1908.000  21161.000      1.096    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2583    16.2333     4.000
     24    23.0000      1.000   1933.000  21040.000      1.090    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2579    16.2324     4.000
     25    24.0000      1.000   1998.000  20901.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2512    16.2312     4.000
     26    25.0000      1.000   1994.000  20977.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2511    16.2317     4.000
     27    26.0000      1.000   2075.000  21232.000      1.100    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2566    16.2316     4.000
     28    27.0000      1.000   2081.000  20998.000      1.088    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2643    16.2315     4.000
     29    28.0000      1.000   2125.000  21094.000      1.093    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2609    16.2314     4.000
# Sum of Counts = 45703
# Center of Mass = 15.847822+/-0.111535
# Full Width Half-Maximum = 16.277581+/-0.076975
# 2:43:26 PM  2/26/2025   scan completed.
