# scan = 450
# date = 2/21/2025
# time = 9:48:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5045      1.949    123.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0195     0.0223   -13.7868     0.0000    14.450
     12   -83.7537      1.939    105.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0167     0.0191   -13.8207     0.0000    14.450
     13   -83.9993      1.944    117.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0159   -13.8541     0.0000    14.450
     14   -84.2502      1.946    290.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0110     0.0126   -13.8880     0.0000    14.450
     15   -84.4995      1.950   1513.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0081     0.0093   -13.9216     0.0000    14.450
     16   -84.7510      1.962  12382.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0052     0.0060   -13.9554     0.0000    14.450
     17   -85.0022      1.946  42527.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0023     0.0027   -13.9890     0.0000    14.450
     18   -85.2529      1.959  54414.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0007    -0.0007   -14.0224     0.0000    14.450
     19   -85.4978      1.949  28739.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0035    -0.0040   -14.0548     0.0000    14.450
     20   -85.7464      1.951   5691.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0065    -0.0073   -14.0877     0.0000    14.450
     21   -85.9985      1.958    693.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0095    -0.0107   -14.1208     0.0000    14.450
     22   -86.2499      1.946     92.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0125    -0.0142   -14.1538     0.0000    14.450
     23   -86.5019      1.946     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0155    -0.0176   -14.1867     0.0000    14.450
     24   -86.7521      1.955     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0185    -0.0210   -14.2192     0.0000    14.450
     25   -87.0033      1.940     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0215    -0.0245   -14.2517     0.0000    14.450
     26   -87.2479      1.947     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0245    -0.0279   -14.2832     0.0000    14.450
     27   -87.4968      1.952     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0275    -0.0314   -14.3151     0.0000    14.450
     28   -87.7500      1.943     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0306    -0.0349   -14.3474     0.0000    14.450
     29   -88.0003      1.941     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0337    -0.0384   -14.3793     0.0000    14.450
     30   -88.2549      1.945     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0368    -0.0420   -14.4115     0.0000    14.450
     31   -88.5054      1.947     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0399    -0.0455   -14.4431     0.0000    14.450
     32   -88.7510      1.955     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0430    -0.0490   -14.4739     0.0000    14.450
     33   -88.9977      1.929     15.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.6001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0461    -0.0526   -14.5047     0.0000    14.450
# Sum of Counts = 148216
# Center of Mass = -85.178195+/-0.312895
# Full Width Half-Maximum = 0.784224+/-0.151704
# 9:50:47 AM  2/21/2025   scan completed.
