# scan = 612
# date = 2/22/2025
# time = 12:24:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000071 1.999821 0.000006 ) rocking at T = 4.1667 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.9260      4.804    247.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0143     1.9997     0.0024     0.0000    14.4503     4.1705    15.2685     4.000
     12   -24.0256      4.822    430.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0114     1.9997     0.0019     0.0000    14.4503     4.1739    15.2676     4.000
     13   -24.1259      4.824    859.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0086     1.9998     0.0014     0.0000    14.4503     4.1775    15.2711     4.000
     14   -24.2257      4.829   1511.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0057     1.9998     0.0010     0.0000    14.4503     4.1752    15.2668     4.000
     15   -24.3253      4.820   2147.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0028     1.9998     0.0005     0.0000    14.4503     4.1743    15.2658     4.000
     16   -24.4253      4.838   2543.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     1.9998     0.0000     0.0000    14.4503     4.1712    15.2648     4.000
     17   -24.5253      4.823   2373.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0030     1.9998    -0.0005     0.0000    14.4503     4.1704    15.2665     4.000
     18   -24.6251      4.794   1612.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0058     1.9998    -0.0009     0.0000    14.4503     4.1695    15.2687     4.000
     19   -24.7252      4.806    928.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0087     1.9998    -0.0014     0.0000    14.4503     4.1711    15.2659     4.000
     20   -24.8256      4.824    309.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0116     1.9997    -0.0019     0.0000    14.4503     4.1702    15.2637     4.000
     21   -24.9259      4.799    142.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0145     1.9997    -0.0024     0.0000    14.4503     4.1683    15.2639     4.000
     22   -25.0258      4.830     48.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0174     1.9997    -0.0028     0.0000    14.4503     4.1753    15.2631     4.000
     23   -25.1256      4.790     29.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.0202     1.9996    -0.0033     0.0000    14.4503     4.1669    15.2638     4.000
     24   -25.2256      4.812     15.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0231     1.9996    -0.0038     0.0000    14.4503     4.1709    15.2636     4.000
     25   -25.3255      4.811     22.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0260     1.9995    -0.0043     0.0000    14.4503     4.1714    15.2635     4.000
     26   -25.4252      4.795     16.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0289     1.9995    -0.0047     0.0000    14.4503     4.1726    15.2633     4.000
     27   -25.5251      4.842     22.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0318     1.9994    -0.0052     0.0000    14.4503     4.1711    15.2608     4.000
     28   -25.6252      4.827     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0346     1.9993    -0.0057     0.0000    14.4503     4.1749    15.2645     4.000
     29   -25.7251      4.804      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.0375     1.9992    -0.0062     0.0000    14.4503     4.1736    15.2621     4.000
     30   -25.8256      4.794      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0404     1.9992    -0.0066     0.0000    14.4503     4.1744    15.2608     4.000
     31   -25.9258      4.848      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -48.8457    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0433     1.9991    -0.0071     0.0000    14.4503     4.1705    15.2591     4.000
# Sum of Counts = 13610
# Center of Mass = -24.417515+/-0.296005
# Full Width Half-Maximum = 0.519267+/-0.121635
# 12:27:49 AM  2/22/2025   scan completed.
