# scan = 1142
# date = 2/24/2025
# time = 1:40:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000006 1.000003 -1.000005) rocking, T = 4.1498 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.5840      4.687    544.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000     1.0000    -1.0000     0.0000    14.4503     4.1738    14.7317     4.000
     12   -35.7340      4.685    259.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9976     1.0068    -0.9999     0.0000    14.4503     4.1719    14.7388     4.000
     13   -35.8851      4.711     63.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9952     1.0136    -0.9998     0.0000    14.4503     4.1724    14.7453     4.000
     14   -36.0352      4.651     32.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9928     1.0204    -0.9996     0.0000    14.4503     4.1776    14.7512     4.000
     15   -36.1848      4.660     27.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9904     1.0272    -0.9995     0.0000    14.4503     4.1768    14.7574     4.000
     16   -36.3345      4.666     13.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9880     1.0339    -0.9993     0.0000    14.4503     4.1768    14.7621     4.000
     17   -36.4843      4.709     20.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9856     1.0407    -0.9992     0.0000    14.4503     4.1772    14.7677     4.000
     18   -36.6337      4.677     20.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9832     1.0474    -0.9990     0.0000    14.4503     4.1762    14.7722     4.000
     19   -36.7846      4.661     14.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1693    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9807     1.0542    -0.9989     0.0000    14.4503     4.1782    14.7743     4.000
     20   -36.9347      4.687     19.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1692    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9782     1.0610    -0.9987     0.0000    14.4503     4.1799    14.7784     4.000
     21   -37.0851      4.672     22.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1692    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9757     1.0677    -0.9985     0.0000    14.4503     4.1803    14.7814     4.000
# Sum of Counts = 2156
# Center of Mass = -35.511054+/-1.081608
# Full Width Half-Maximum = 0.851229+/-0.340050
# 1:42:35 AM  2/24/2025   scan completed.
