# scan = 641
# date = 2/22/2025
# time = 2:28:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999894 -2.00017 -1.000007 ) rocking at T = 4.2553 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -42.9882      4.790   4574.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9966    -2.0043    -1.0009     0.0000    14.4503     4.2557    15.0811     4.000
     16   -43.0883      4.837   5155.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9999    -2.0002    -1.0000     0.0000    14.4503     4.2579    15.0795     4.000
     17   -43.1883      4.824   4327.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0032    -1.9961    -0.9992     0.0000    14.4503     4.2555    15.0788     4.000
     18   -43.2882      4.802   2949.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0064    -1.9920    -0.9983     0.0000    14.4503     4.2572    15.0778     4.000
     19   -43.3881      4.799   1303.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0097    -1.9878    -0.9975     0.0000    14.4503     4.2560    15.0778     4.000
     20   -43.4878      4.838    427.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0130    -1.9837    -0.9966     0.0000    14.4503     4.2554    15.0767     4.000
     21   -43.5875      4.821    149.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0162    -1.9796    -0.9958     0.0000    14.4503     4.2542    15.0761     4.000
     22   -43.6878      4.805     67.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0195    -1.9755    -0.9949     0.0000    14.4503     4.2560    15.0756     4.000
     23   -43.7880      4.824     56.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0227    -1.9713    -0.9940     0.0000    14.4503     4.2580    15.0749     4.000
     24   -43.8885      4.786     39.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0260    -1.9672    -0.9932     0.0000    14.4503     4.2591    15.0746     4.000
     25   -43.9881      4.807     29.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0292    -1.9630    -0.9923     0.0000    14.4503     4.2570    15.0739     4.000
     26   -44.0883      4.835     23.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0324    -1.9589    -0.9914     0.0000    14.4503     4.2576    15.0732     4.000
     27   -44.1883      4.807     25.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0357    -1.9547    -0.9905     0.0000    14.4503     4.2579    15.0726     4.000
     28   -44.2880      4.797     18.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0389    -1.9505    -0.9897     0.0000    14.4503     4.2560    15.0713     4.000
     29   -44.3882      4.815     16.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0421    -1.9464    -0.9888     0.0000    14.4503     4.2586    15.0712     4.000
     30   -44.4879      4.806     15.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0453    -1.9422    -0.9879     0.0000    14.4503     4.2600    15.0709     4.000
     31   -44.5877      4.820     10.000  96501.000      5.000    41.5367   -23.8325   -41.5324   -86.1840    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.0485    -1.9380    -0.9870     0.0000    14.4503     4.2619    15.0707     4.000
# Sum of Counts = 26687
# Center of Mass = -43.049507+/-0.372681
# Full Width Half-Maximum = 0.522686+/-0.152058
# 2:31:23 AM  2/22/2025   scan completed.
