# scan = 619
# date = 2/22/2025
# time = 12:51:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999985 -2.999841 -0.000001 ) rocking at T = 4.161 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.3815      4.798    124.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9784    -3.0100    -0.0043     0.0000    14.4503     4.1586    15.2607     4.000
     12   -41.4813      4.798    171.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9827    -3.0080    -0.0034     0.0000    14.4503     4.1523    15.2613     4.000
     13   -41.5811      4.819    273.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9870    -3.0060    -0.0026     0.0000    14.4503     4.1530    15.2623     4.000
     14   -41.6810      4.835    445.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9913    -3.0039    -0.0017     0.0000    14.4503     4.1547    15.2610     4.000
     15   -41.7812      4.818    603.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.9957    -3.0019    -0.0009     0.0000    14.4503     4.1551    15.2613     4.000
     16   -41.8813      4.822    741.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0000    -2.9998    -0.0000     0.0000    14.4503     4.1525    15.2620     4.000
     17   -41.9817      4.822    621.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0043    -2.9978     0.0009     0.0000    14.4503     4.1528    15.2629     4.000
     18   -42.0819      4.815    481.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0086    -2.9957     0.0017     0.0000    14.4503     4.1497    15.2619     4.000
     19   -42.1815      4.793    202.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0129    -2.9936     0.0026     0.0000    14.4503     4.1550    15.2594     4.000
     20   -42.2812      4.774     76.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0172    -2.9916     0.0034     0.0000    14.4503     4.1558    15.2604     4.000
     21   -42.3813      4.801     27.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0215    -2.9895     0.0043     0.0000    14.4503     4.1576    15.2598     4.000
     22   -42.4814      4.808     25.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0258    -2.9874     0.0052     0.0000    14.4503     4.1534    15.2592     4.000
     23   -42.5809      4.828     13.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0300    -2.9853     0.0060     0.0000    14.4503     4.1551    15.2614     4.000
     24   -42.6810      4.806     11.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0343    -2.9831     0.0069     0.0000    14.4503     4.1508    15.2619     4.000
     25   -42.7811      4.792     12.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0386    -2.9810     0.0077     0.0000    14.4503     4.1613    15.2655     4.000
     26   -42.8817      4.823      9.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0429    -2.9788     0.0086     0.0000    14.4503     4.1731    15.2663     4.000
     27   -42.9815      4.820      9.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0471    -2.9767     0.0095     0.0000    14.4503     4.1661    15.2657     4.000
     28   -43.0818      4.817      7.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0514    -2.9745     0.0103     0.0000    14.4503     4.1598    15.2651     4.000
     29   -43.1817      4.833      7.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0557    -2.9724     0.0112     0.0000    14.4503     4.1604    15.2642     4.000
     30   -43.2812      4.783     12.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0599    -2.9702     0.0120     0.0000    14.4503     4.1586    15.2642     4.000
     31   -43.3812      4.780      4.000  96501.000      5.000    41.5367     1.1415   -17.4402   -83.7615    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.0642    -2.9680     0.0129     0.0000    14.4503     4.1527    15.2638     4.000
# Sum of Counts = 4016
# Center of Mass = -41.851658+/-0.933978
# Full Width Half-Maximum = 0.625563+/-0.328344
# 12:54:20 AM  2/22/2025   scan completed.
