# scan = 142
# date = 2/20/2025
# time = 11:56:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 1.6 2.4 0.04
# builtin_command = scan h 0.004 k 0.004 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0041    -0.0040    -1.9996      0.972     35.000  19301.000      1.000    41.5367     3.2825     3.5251    -5.5437   -11.0859    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12    -0.0041    -0.0039    -2.0402      0.966     20.000  19301.000      1.000    41.5367     3.2825     3.4804    -5.6544   -11.3115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0042    -0.0040    -2.0810      0.974     26.000  19301.000      1.000    41.5367     3.2825     3.4804    -5.7657   -11.5384    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0041    -0.0039    -2.1200      0.991     29.000  19301.000      1.000    41.5367     3.2825     3.4390    -5.8778   -11.7550    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0042    -0.0040    -2.1598      0.981     25.000  19301.000      1.000    41.5367     3.2825     3.4390    -5.9895   -11.9769    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0041    -0.0039    -2.2006      0.993     30.000  19301.000      1.000    41.5367     3.2825     3.4008    -6.1001   -12.2038    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0042    -0.0040    -2.2394      0.980     34.000  19301.000      1.000    41.5367     3.2825     3.4008    -6.2118   -12.4196    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0041    -0.0039    -2.2802      0.978     19.000  19301.000      1.000    41.5367     3.2825     3.3652    -6.3226   -12.6467    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0042    -0.0040    -2.3201      0.991     22.000  19301.000      1.000    41.5367     3.2825     3.3652    -6.4342   -12.8689    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     20    -0.0041    -0.0039    -2.3601      0.986     19.000  19301.000      1.000    41.5367     3.2825     3.3319    -6.5449   -13.0914    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     21    -0.0042    -0.0039    -2.4002      0.976     19.000  19301.000      1.000    41.5367     3.2825     3.3319    -6.6562   -13.3149    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 538
# Center of Mass = -1.984836+/-0.121454
# Full Width Half-Maximum = 0.477439+/-0.055892
# 11:57:58 PM  2/20/2025   scan completed.
