# scan = 1247
# date = 2/24/2025
# time = 9:18:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999912 -0.00185 -1.000146) th4th, T = 4.1099 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     23   -41.8873   -21.0087      4.674      8.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0329    -0.0020    -1.0332     0.0000    14.4503     4.1134    14.6286     4.000
     24   -42.0923   -21.1081      4.692      6.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0378    -0.0019    -1.0380     0.0000    14.4503     4.1096    14.6290     4.000
     25   -42.2908   -21.2081      4.678     10.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0424    -0.0019    -1.0427     0.0000    14.4503     4.1101    14.6305     4.000
     26   -42.4931   -21.3081      4.688      6.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0472    -0.0019    -1.0474     0.0000    14.4503     4.1139    14.6315     4.000
     27   -42.6938   -21.4081      4.700      8.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0519    -0.0019    -1.0521     0.0000    14.4503     4.1152    14.6320     4.000
     28   -42.8883   -21.5080      4.664      4.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0565    -0.0020    -1.0567     0.0000    14.4503     4.1129    14.6337     4.000
     29   -43.0875   -21.6078      4.695      8.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0611    -0.0020    -1.0614     0.0000    14.4503     4.1108    14.6319     4.000
     30   -43.2861   -21.7079      4.670      6.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0658    -0.0020    -1.0660     0.0000    14.4503     4.1146    14.6336     4.000
     31   -43.4867   -21.8078      4.661      9.000  96501.000      5.000    41.5367   -34.3310    90.7661    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0705    -0.0020    -1.0707     0.0000    14.4503     4.1125    14.6340     4.000
# Sum of Counts = 996
# Center of Mass = -40.486908+/-1.814533
# Full Width Half-Maximum = 1.979377+/-0.466766
# 9:22:57 AM  2/24/2025   scan completed.
