# scan = 484
# date = 2/21/2025
# time = 3:27:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -85.8268   -42.8558      0.964     60.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9954     1.9872     2.0115     0.0000    14.4503     4.3528    16.4239     4.000
     12   -86.1276   -43.0069      0.976     34.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     0.9982     1.9928     2.0172     0.0000    14.4503     4.3509    16.4238     4.000
     13   -86.4287   -43.1564      0.962      7.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0010     1.9985     2.0229     0.0000    14.4503     4.3517    16.4225     4.000
     14   -86.7345   -43.3065      0.968      9.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0037     2.0042     2.0286     0.0000    14.4503     4.3538    16.4221     4.000
     15   -87.0289   -43.4560      0.958      8.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.0065     2.0096     2.0341     0.0000    14.4503     4.3517    16.4203     4.000
     16   -87.3257   -43.6058      0.959      2.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152     1.0093     2.0150     2.0397     0.0000    14.4503     4.3509    16.4192     4.000
     17   -87.6275   -43.7559      0.970      7.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0120     2.0206     2.0453     0.0000    14.4503     4.3497    16.4185     4.000
     18   -87.9303   -43.9065      0.978      5.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0148     2.0262     2.0509     0.0000    14.4503     4.3486    16.4170     4.000
     19   -88.2348   -44.0568      0.964     10.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0175     2.0318     2.0566     0.0000    14.4503     4.3500    16.4156     4.000
     20   -88.5351   -44.2065      0.970      7.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151     1.0202     2.0373     2.0621     0.0000    14.4503     4.3482    16.4142     4.000
     21   -88.8297   -44.3564      0.957      5.000  19301.000      1.000    41.5367    44.6925   164.3385    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.0230     2.0426     2.0675     0.0000    14.4503     4.3472    16.4131     4.000
# Sum of Counts = 1192
# Center of Mass = -84.870447+/-3.476532
# Full Width Half-Maximum = 1.848175+/-1.417146
# 3:28:38 PM  2/21/2025   scan completed.
