# scan = 638
# date = 2/22/2025
# time = 2:18:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999795 -1.999895 -0.999878 ) rocking at T = 4.2246 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -32.5085      4.825  37524.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0030    -1.9974    -1.0002     0.0000    14.4503     4.2341    15.0821     4.000
     16   -32.6081      4.791  43025.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9998    -1.9999    -0.9999     0.0000    14.4503     4.2346    15.0813     4.000
     17   -32.7084      4.808  44503.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9967    -2.0024    -0.9995     0.0000    14.4503     4.2364    15.0804     4.000
     18   -32.8087      4.823  38472.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9935    -2.0049    -0.9992     0.0000    14.4503     4.2315    15.0836     4.000
     19   -32.9089      4.784  24605.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9903    -2.0074    -0.9989     0.0000    14.4503     4.2327    15.0822     4.000
     20   -33.0090      4.813  11250.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9872    -2.0099    -0.9985     0.0000    14.4503     4.2316    15.0841     4.000
     21   -33.1093      4.785   4685.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9840    -2.0124    -0.9982     0.0000    14.4503     4.2305    15.0845     4.000
     22   -33.2087      4.806   2209.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9808    -2.0149    -0.9978     0.0000    14.4503     4.2319    15.0848     4.000
     23   -33.3085      4.753   1089.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9777    -2.0173    -0.9975     0.0000    14.4503     4.2315    15.0838     4.000
     24   -33.4088      4.786    587.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9745    -2.0198    -0.9971     0.0000    14.4503     4.2301    15.0846     4.000
     25   -33.5084      4.801    339.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9713    -2.0222    -0.9968     0.0000    14.4503     4.2322    15.0861     4.000
     26   -33.6082      4.780    222.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9681    -2.0247    -0.9964     0.0000    14.4503     4.2290    15.0867     4.000
     27   -33.7083      4.796    131.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9649    -2.0271    -0.9960     0.0000    14.4503     4.2306    15.0875     4.000
     28   -33.8085      4.822    124.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9617    -2.0296    -0.9957     0.0000    14.4503     4.2309    15.0880     4.000
     29   -33.9090      4.778     81.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9585    -2.0320    -0.9953     0.0000    14.4503     4.2328    15.0886     4.000
     30   -34.0090      4.819     60.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9553    -2.0345    -0.9949     0.0000    14.4503     4.2336    15.0899     4.000
     31   -34.1091      4.800     54.000  96501.000      5.000    41.5367   -17.3407    37.6551   -65.2111    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9521    -2.0369    -0.9945     0.0000    14.4503     4.2305    15.0907     4.000
# Sum of Counts = 282554
# Center of Mass = -32.614148+/-0.086772
# Full Width Half-Maximum = 0.538317+/-0.038409
# 2:20:58 AM  2/22/2025   scan completed.
