# scan = 44
# date = 2/20/2025
# time = 8:05:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.99996 1.999982 -9.999846 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -42.3983      1.973     30.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0000     2.0000    -9.9999     0.0000    14.450
     12   -42.4981      1.990     26.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9980     2.0024    -9.9882     0.0000    14.450
     13   -42.5981      1.986     33.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9961     2.0049    -9.9765     0.0000    14.450
     14   -42.6983      1.964     31.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9942     2.0073    -9.9648     0.0000    14.450
     15   -42.7981      1.982     40.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9922     2.0097    -9.9530     0.0000    14.450
     16   -42.8987      1.970     29.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9903     2.0122    -9.9412     0.0000    14.450
     17   -42.9990      1.973     30.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9883     2.0146    -9.9293     0.0000    14.450
     18   -43.0983      1.979     25.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9864     2.0170    -9.9176     0.0000    14.450
     19   -43.1985      1.951     25.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9844     2.0194    -9.9057     0.0000    14.450
     20   -43.2987      1.985     23.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9825     2.0218    -9.8938     0.0000    14.450
     21   -43.3983      1.985     22.000  38601.000      2.000    41.5367    39.0478   -26.2157   -84.7952    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9805     2.0242    -9.8819     0.0000    14.450
# Sum of Counts = 37757
# Center of Mass = -41.696954+/-0.303475
# Full Width Half-Maximum = 0.349049+/-0.154479
# 8:06:17 PM  2/20/2025   scan completed.
