# scan = 1137
# date = 2/24/2025
# time = 1:18:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999975 -0.000066 0.000016) th4th, T = 4.1113 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -59.3299   -29.6652      4.713  52199.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0060    -0.0000     0.0000     0.0000    14.4503     4.1077    14.5280     4.000
     18   -59.5293   -29.7654      4.666  36753.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0121     0.0000     0.0000     0.0000    14.4503     4.1084    14.5283     4.000
     19   -59.7317   -29.8655      4.673  20360.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0183    -0.0000     0.0000     0.0000    14.4503     4.1049    14.5300     4.000
     20   -59.9325   -29.9658      4.705   8319.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0245    -0.0000     0.0000     0.0000    14.4503     4.1069    14.5299     4.000
     21   -60.1323   -30.0658      4.694   2423.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0306    -0.0000     0.0000     0.0000    14.4503     4.1095    14.5296     4.000
     22   -60.3354   -30.1655      4.685    442.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0368    -0.0001     0.0000     0.0000    14.4503     4.1041    14.5308     4.000
     23   -60.5364   -30.2653      4.673     67.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0430    -0.0001     0.0000     0.0000    14.4503     4.1073    14.5312     4.000
     24   -60.7344   -30.3655      4.678     17.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0490    -0.0001     0.0000     0.0000    14.4503     4.1048    14.5321     4.000
     25   -60.9316   -30.4654      4.669     26.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0550    -0.0000     0.0000     0.0000    14.4503     4.1065    14.5318     4.000
     26   -61.1315   -30.5652      4.680     37.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0611    -0.0000     0.0000     0.0000    14.4503     4.1048    14.5326     4.000
     27   -61.3321   -30.6651      4.664     42.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0672    -0.0001     0.0000     0.0000    14.4503     4.1097    14.5315     4.000
     28   -61.5325   -30.7652      4.689     33.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0733    -0.0001     0.0000     0.0000    14.4503     4.1065    14.5313     4.000
     29   -61.7361   -30.8656      4.666     22.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0795    -0.0001     0.0000     0.0000    14.4503     4.1088    14.5316     4.000
     30   -61.9364   -30.9659      4.671     23.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0856    -0.0001     0.0000     0.0000    14.4503     4.1052    14.5335     4.000
     31   -62.1390   -31.0658      4.701     18.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0917    -0.0002     0.0000     0.0000    14.4503     4.1093    14.5335     4.000
# Sum of Counts = 318727
# Center of Mass = -59.115155+/-0.148084
# Full Width Half-Maximum = 0.798869+/-0.081069
# 1:22:41 AM  2/24/2025   scan completed.
