# scan = 371
# date = 2/21/2025
# time = 5:51:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -57.1093      0.971     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0053    -9.8973     0.0000    14.450
     14   -57.3100      0.977    141.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0017     0.0034    -9.9291     0.0000    14.450
     15   -57.5078      0.969    302.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000     0.0016    -9.9605     0.0000    14.450
     16   -57.7066      0.970    265.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0016    -0.0003    -9.9920     0.0000    14.450
     17   -57.9065      0.981    138.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033    -0.0022   -10.0236     0.0000    14.450
     18   -58.1057      0.969     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0042   -10.0550     0.0000    14.450
     19   -58.3062      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0067    -0.0061   -10.0866     0.0000    14.450
     20   -58.5064      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0080   -10.1180     0.0000    14.450
     21   -58.7078      0.987     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0102    -0.0100   -10.1496     0.0000    14.450
     22   -58.9087      0.982      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0119    -0.0120   -10.1810     0.0000    14.450
     23   -59.1080      0.989     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0136    -0.0140   -10.2122     0.0000    14.450
     24   -59.3037      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0154    -0.0159   -10.2427     0.0000    14.450
     25   -59.5026      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0171    -0.0179   -10.2736     0.0000    14.450
     26   -59.7052      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0189    -0.0200   -10.3050     0.0000    14.450
     27   -59.9054      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0207    -0.0220   -10.3360     0.0000    14.450
     28   -60.1056      0.969     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0225    -0.0241   -10.3670     0.0000    14.450
     29   -60.3083      0.965     48.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0243    -0.0262   -10.3982     0.0000    14.450
     30   -60.5087      0.974     64.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0261    -0.0282   -10.4291     0.0000    14.450
     31   -60.7096      0.974    101.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.7996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0280    -0.0303   -10.4599     0.0000    14.450
# Sum of Counts = 1506
# Center of Mass = -57.923961+/-2.111187
# Full Width Half-Maximum = 2.857054+/-0.825496
# 5:53:07 AM  2/21/2025   scan completed.
