# scan = 437
# date = 2/21/2025
# time = 9:13:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5726      1.947     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0487     0.0557   -13.7881     0.0000    14.450
     12   -83.8179      1.944     85.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0460     0.0526   -13.8221     0.0000    14.450
     13   -84.0687      1.932     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0432     0.0494   -13.8568     0.0000    14.450
     14   -84.3184      1.944     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0404     0.0462   -13.8912     0.0000    14.450
     15   -84.5650      1.937     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0376     0.0430   -13.9251     0.0000    14.450
     16   -84.8227      1.955     43.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0347     0.0397   -13.9603     0.0000    14.450
     17   -85.0713      1.938     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0319     0.0365   -13.9942     0.0000    14.450
     18   -85.3185      1.923     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0291     0.0333   -14.0278     0.0000    14.450
     19   -85.5642      1.938     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0262     0.0300   -14.0610     0.0000    14.450
     20   -85.8185      1.949     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0233     0.0267   -14.0953     0.0000    14.450
     21   -86.0663      1.946     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0204     0.0234   -14.1285     0.0000    14.450
     22   -86.3170      1.956     45.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0175     0.0201   -14.1620     0.0000    14.450
     23   -86.5695      1.942     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0146     0.0167   -14.1956     0.0000    14.450
     24   -86.8208      1.947     56.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0116     0.0133   -14.2290     0.0000    14.450
     25   -87.0672      1.946     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0087     0.0100   -14.2615     0.0000    14.450
     26   -87.3163      1.938     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0057     0.0066   -14.2943     0.0000    14.450
     27   -87.5672      1.959     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0028     0.0032   -14.3271     0.0000    14.450
     28   -87.8161      1.958     46.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0002    -0.0002   -14.3596     0.0000    14.450
     29   -88.0732      1.944     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0033    -0.0037   -14.3930     0.0000    14.450
     30   -88.3218      1.938     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0063    -0.0071   -14.4251     0.0000    14.450
     31   -88.5750      1.958     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0094    -0.0107   -14.4577     0.0000    14.450
     32   -88.8148      1.944     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0123    -0.0140   -14.4885     0.0000    14.450
     33   -89.0662      1.958     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0154    -0.0175   -14.5206     0.0000    14.450
# Sum of Counts = 2140
# Center of Mass = -84.025492+/-2.569140
# Full Width Half-Maximum = 4.226979+/-0.885668
# 9:15:44 AM  2/21/2025   scan completed.
