# scan = 937
# date = 2/23/2025
# time = 8:44:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000029 1.999794 -0.999981) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.2886   -32.1483      4.692   4280.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9864     1.9724    -0.9863     0.0000    14.4503     8.0033    15.0396     8.000
     12   -64.4907   -32.2478      4.721  13874.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     0.9891     1.9780    -0.9891     0.0000    14.4503     7.9961    15.0391     8.000
     13   -64.6904   -32.3481      4.736  27119.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9918     1.9834    -0.9918     0.0000    14.4503     7.9973    15.0386     8.000
     14   -64.8885   -32.4479      4.716  39115.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9946     1.9888    -0.9945     0.0000    14.4503     7.9968    15.0377     8.000
     15   -65.0887   -32.5475      4.736  47195.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9973     1.9943    -0.9972     0.0000    14.4503     8.0035    15.0377     8.000
     16   -65.2910   -32.6477      4.712  46846.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0000     1.9998    -1.0000     0.0000    14.4503     8.0009    15.0371     8.000
     17   -65.4923   -32.7476      4.716  40259.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0027     2.0053    -1.0027     0.0000    14.4503     7.9959    15.0375     8.000
     18   -65.6902   -32.8482      4.681  30014.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0055     2.0107    -1.0054     0.0000    14.4503     7.9963    15.0356     8.000
     19   -65.8883   -32.9485      4.696  18989.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0082     2.0160    -1.0081     0.0000    14.4503     8.0041    15.0336     8.000
     20   -66.0860   -33.0480      4.742   9539.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0109     2.0214    -1.0108     0.0000    14.4503     8.0041    15.0326     8.000
     21   -66.2890   -33.1484      4.730   3375.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0136     2.0269    -1.0136     0.0000    14.4503     8.0031    15.0313     8.000
     22   -66.4876   -33.2479      4.735    832.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0163     2.0323    -1.0162     0.0000    14.4503     8.0018    15.0303     8.000
     23   -66.6893   -33.3481      4.730    124.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0190     2.0377    -1.0190     0.0000    14.4503     7.9964    15.0303     8.000
     24   -66.8918   -33.4477      4.731     26.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0217     2.0433    -1.0217     0.0000    14.4503     7.9966    15.0285     8.000
     25   -67.0918   -33.5476      4.752     12.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0244     2.0487    -1.0244     0.0000    14.4503     8.0008    15.0261     8.000
     26   -67.2903   -33.6477      4.730      7.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0271     2.0540    -1.0271     0.0000    14.4503     7.9963    15.0259     8.000
     27   -67.4869   -33.7477      4.726     12.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0298     2.0592    -1.0297     0.0000    14.4503     8.0034    15.0265     8.000
     28   -67.6871   -33.8480      4.726      4.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0325     2.0646    -1.0324     0.0000    14.4503     7.9992    15.0282     8.000
     29   -67.8882   -33.9486      4.754      8.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0352     2.0700    -1.0351     0.0000    14.4503     8.0035    15.0278     8.000
     30   -68.0893   -34.0480      4.740      5.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0379     2.0754    -1.0378     0.0000    14.4503     8.0036    15.0264     8.000
     31   -68.2905   -34.1482      4.714      6.000  96501.000      5.000    41.5367   -25.1968   148.2077    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0406     2.0808    -1.0405     0.0000    14.4503     8.0035    15.0250     8.000
# Sum of Counts = 282633
# Center of Mass = -65.239416+/-0.173548
# Full Width Half-Maximum = 0.896359+/-0.091278
# 8:48:00 AM  2/23/2025   scan completed.
