# scan = 446
# date = 2/21/2025
# time = 9:37:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5200      1.965    118.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0285     0.0327   -13.7871     0.0000    14.450
     12   -83.7681      1.949     82.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0258     0.0295   -13.8211     0.0000    14.450
     13   -84.0132      1.951     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0230     0.0263   -13.8546     0.0000    14.450
     14   -84.2667      1.942     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0201     0.0230   -13.8891     0.0000    14.450
     15   -84.5122      1.950     76.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0173     0.0198   -13.9224     0.0000    14.450
     16   -84.7671      1.945    127.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0143     0.0165   -13.9568     0.0000    14.450
     17   -85.0187      1.929    351.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0114     0.0131   -13.9907     0.0000    14.450
     18   -85.2673      1.923   1006.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0086     0.0098   -14.0240     0.0000    14.450
     19   -85.5126      1.938   5986.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0057     0.0066   -14.0567     0.0000    14.450
     20   -85.7631      1.962  20002.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0028     0.0032   -14.0900     0.0000    14.450
     21   -86.0131      1.939  21203.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0002    -0.0001   -14.1231     0.0000    14.450
     22   -86.2644      1.941   6731.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0032    -0.0035   -14.1562     0.0000    14.450
     23   -86.5174      1.941    888.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0062    -0.0070   -14.1895     0.0000    14.450
     24   -86.7670      1.956    106.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0091    -0.0104   -14.2221     0.0000    14.450
     25   -87.0173      1.949     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0122    -0.0138   -14.2547     0.0000    14.450
     26   -87.2627      1.953     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0151    -0.0172   -14.2865     0.0000    14.450
     27   -87.5112      1.939     19.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0181    -0.0206   -14.3186     0.0000    14.450
     28   -87.7637      1.945     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0212    -0.0241   -14.3511     0.0000    14.450
     29   -88.0190      1.931     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0243    -0.0277   -14.3838     0.0000    14.450
     30   -88.2697      1.931     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0274    -0.0312   -14.4157     0.0000    14.450
     31   -88.5194      1.965     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0305    -0.0347   -14.4474     0.0000    14.450
     32   -88.7653      1.943     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0335    -0.0382   -14.4785     0.0000    14.450
     33   -89.0125      1.941     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.0003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0366    -0.0417   -14.5095     0.0000    14.450
# Sum of Counts = 58246
# Center of Mass = -85.811498+/-0.502843
# Full Width Half-Maximum = 1.203357+/-0.169013
# 9:39:55 AM  2/21/2025   scan completed.
