# scan = 1756
# date = 2/26/2025
# time = 10:03:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9876 K : (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5296      1.000   1422.000  21339.000      1.106    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012    -0.0098     0.0001     0.0000    14.4503    99.9948    78.6739   100.000
     12   -24.6493      1.000    933.000  20775.000      1.076    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012    -0.0194    -0.0002     0.0000    14.4503   100.0140    78.7233   100.000
     13   -24.7698      1.000    348.000  21055.000      1.091    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012    -0.0291    -0.0005     0.0000    14.4503   100.0210    78.7477   100.000
     14   -24.8899      1.000    166.000  21049.000      1.091    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0012    -0.0387    -0.0008     0.0000    14.4503   100.0580    78.8150   100.000
     15   -25.0103      1.000    100.000  20922.000      1.084    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0011    -0.0483    -0.0011     0.0000    14.4503   100.0580    78.8578   100.000
     16   -25.1300      1.000     37.000  21202.000      1.099    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0011    -0.0579    -0.0014     0.0000    14.4503   100.0040    78.7708   100.000
     17   -25.2502      1.000     16.000  21010.000      1.089    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0010    -0.0676    -0.0017     0.0000    14.4503   100.0350    78.7928   100.000
     18   -25.3699      1.000     18.000  20933.000      1.085    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0010    -0.0772    -0.0020     0.0000    14.4503   100.0270    78.7871   100.000
     19   -25.4898      1.000     10.000  20960.000      1.086    41.5367    -2.9790   -77.1800   -48.8122    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0009    -0.0868    -0.0023     0.0000    14.4503   100.0170    78.7724   100.000
# Sum of Counts = 7493
# Center of Mass = -24.404078+/-0.398715
# Full Width Half-Maximum = 0.544633+/-0.179738
# 10:04:51 PM  2/26/2025   scan completed.
