# scan = 445
# date = 2/21/2025
# time = 9:34:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -83.7693      1.961    100.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0280     0.0321   -13.8208     0.0000    14.450
     13   -84.0153      1.949     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0253     0.0289   -13.8545     0.0000    14.450
     14   -84.2689      1.943     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0224     0.0256   -13.8890     0.0000    14.450
     15   -84.5149      1.934     68.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0196     0.0224   -13.9224     0.0000    14.450
     16   -84.7687      1.940     95.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142     0.0167     0.0191   -13.9568     0.0000    14.450
     17   -85.0206      1.939    177.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0138     0.0158   -13.9907     0.0000    14.450
     18   -85.2697      1.956    342.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0109     0.0125   -14.0241     0.0000    14.450
     19   -85.5140      1.924   1205.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0080     0.0092   -14.0568     0.0000    14.450
     20   -85.7651      1.931   6645.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0051     0.0059   -14.0902     0.0000    14.450
     21   -86.0159      1.940  15873.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0021     0.0025   -14.1235     0.0000    14.450
     22   -86.2661      1.947  11197.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0008    -0.0009   -14.1565     0.0000    14.450
     23   -86.5202      1.934   2357.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0038    -0.0043   -14.1899     0.0000    14.450
     24   -86.7681      1.932    284.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0068    -0.0077   -14.2224     0.0000    14.450
     25   -87.0181      1.946     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0098    -0.0111   -14.2550     0.0000    14.450
     26   -87.2636      1.943     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0127    -0.0145   -14.2869     0.0000    14.450
     27   -87.5167      1.973     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0158    -0.0180   -14.3196     0.0000    14.450
     28   -87.7667      1.956     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0188    -0.0214   -14.3518     0.0000    14.450
     29   -88.0183      1.948     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0219    -0.0249   -14.3841     0.0000    14.450
     30   -88.2731      1.959     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0250    -0.0285   -14.4166     0.0000    14.450
     31   -88.5218      1.942     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0281    -0.0320   -14.4482     0.0000    14.450
     32   -88.7653      1.962     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0311    -0.0354   -14.4790     0.0000    14.450
     33   -89.0163      1.961     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.1003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0342    -0.0390   -14.5107     0.0000    14.450
# Sum of Counts = 39927
# Center of Mass = -85.940745+/-0.608259
# Full Width Half-Maximum = 1.423870+/-0.193176
# 9:37:13 AM  2/21/2025   scan completed.
