# scan = 227
# date = 2/21/2025
# time = 1:42:10 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 9.5 10.5 0.05
# builtin_command = scan h 0.005 k 0.005 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0053    -0.0052   -10.0001      0.976     54.000  19301.000      1.000    41.5367     3.2415     2.6794   -28.8790   -57.7587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0053    -0.0052   -10.0499      0.989     34.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.0380   -58.0734    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0053    -0.0053   -10.0997      0.982     32.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.1955   -58.3893    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0054    -0.0053   -10.1501      0.988     13.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.3542   -58.7088    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0054    -0.0054   -10.2004      0.976     19.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.5123   -59.0285    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0054    -0.0053   -10.2492      0.979     15.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.6711   -59.3388    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0054    -0.0053   -10.2993      0.981     17.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.8312   -59.6586    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0055    -0.0054   -10.3498      0.972     18.000  19301.000      1.000    41.5367     3.2415     2.6794   -29.9915   -59.9806    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0055    -0.0054   -10.4001      0.973     28.000  19301.000      1.000    41.5367     3.2415     2.6794   -30.1513   -60.3027    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0056    -0.0055   -10.4506      0.986     70.000  19301.000      1.000    41.5367     3.2415     2.6794   -30.3110   -60.6261    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0056    -0.0055   -10.4995      0.972    125.000  19301.000      1.000    41.5367     3.2415     2.6794   -30.4711   -60.9399    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 629
# Center of Mass = -10.133051+/-0.571520
# Full Width Half-Maximum = 0.620145+/-0.338438
# 1:43:22 AM  2/21/2025   scan completed.
