# scan = 182
# date = 2/21/2025
# time = 12:45:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.002 k 0.002 l 5.6 6.4 0.04
# builtin_command = scan h 0.002 k 0.002 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0022    -0.0021    -5.9997      0.982   6875.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.8444   -33.6872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0022    -0.0021    -6.0401      0.969   3848.000  19301.000      1.000    41.5367     3.2378     2.5848   -16.9605   -33.9210    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     13    -0.0022    -0.0022    -6.0801      0.978   1422.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.0762   -34.1524    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0022    -0.0022    -6.1204      0.988    319.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.1921   -34.3860    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0022    -0.0022    -6.1600      0.971     41.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.3072   -34.6155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     16    -0.0022    -0.0022    -6.1993      0.978     18.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.4229   -34.8431    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0022    -0.0022    -6.2398      0.985     18.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.5397   -35.0780    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0023    -0.0022    -6.2797      0.972     24.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.6551   -35.3099    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0023    -0.0023    -6.3204      0.983     14.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.7717   -35.5461    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0023    -0.0023    -6.3607      0.981     11.000  19301.000      1.000    41.5367     3.2378     2.5848   -17.8885   -35.7807    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0023    -0.0023    -6.4010      0.992     15.000  19301.000      1.000    41.5367     3.2378     2.5848   -18.0048   -36.0151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 23542
# Center of Mass = -5.983849+/-0.055155
# Full Width Half-Maximum = 0.123819+/-0.029705
# 12:46:07 AM  2/21/2025   scan completed.
