# scan = 992
# date = 2/23/2025
# time = 3:44:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 1.499906 -0.541994) rocking, T = 7.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.9150      4.674    348.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2160     1.4999    -0.5420     0.0000    14.4503     7.9986    15.0771     8.000
     12   -20.0661      4.714    201.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2195     1.4988    -0.5426     0.0000    14.4503     8.0040    15.0778     8.000
     13   -20.2152      4.694     60.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2229     1.4978    -0.5433     0.0000    14.4503     8.0041    15.0771     8.000
     14   -20.3651      4.703     28.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2263     1.4967    -0.5439     0.0000    14.4503     7.9985    15.0775     8.000
     15   -20.5148      4.698      8.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2297     1.4956    -0.5445     0.0000    14.4503     7.9966    15.0775     8.000
     16   -20.6652      4.699      8.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2332     1.4945    -0.5452     0.0000    14.4503     7.9965    15.0744     8.000
     17   -20.8148      4.724      8.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2366     1.4934    -0.5458     0.0000    14.4503     8.0035    15.0753     8.000
     18   -20.9656      4.701      7.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2400     1.4923    -0.5464     0.0000    14.4503     7.9962    15.0765     8.000
     19   -21.1154      4.700      8.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2435     1.4912    -0.5470     0.0000    14.4503     8.0046    15.0770     8.000
     20   -21.2654      4.718      8.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2469     1.4900    -0.5476     0.0000    14.4503     8.0008    15.0752     8.000
     21   -21.4149      4.690     14.000  96501.000      5.000    41.5367   -25.0452   169.8707   -39.8292    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2503     1.4889    -0.5482     0.0000    14.4503     8.0041    15.0747     8.000
# Sum of Counts = 1297
# Center of Mass = -19.853361+/-0.779698
# Full Width Half-Maximum = 0.827437+/-0.254198
# 3:46:38 PM  2/23/2025   scan completed.
