# scan = 1976
# date = 2/27/2025
# time = 2:55:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.8925 K : (2.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -24.5550      1.000    518.000  20859.000      1.081    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0038     0.0014     0.0000    14.4503    60.0468    69.7341    60.000
     12   -24.7048      1.000   1034.000  21036.000      1.090    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0042    -0.0077     0.0000    14.4503    59.9997    69.7351    60.000
     13   -24.8553      1.000    944.000  21300.000      1.104    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0047    -0.0168     0.0000    14.4503    59.8626    69.2701    60.000
     14   -25.0063      1.000    420.000  21148.000      1.096    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0069     1.0051    -0.0260     0.0000    14.4503    59.9463    69.3744    60.000
     15   -25.1557      1.000    105.000  20878.000      1.082    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0068     1.0055    -0.0351     0.0000    14.4503    60.1191    69.8796    60.000
     16   -25.3057      1.000     68.000  21153.000      1.096    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0068     1.0059    -0.0442     0.0000    14.4503    60.0325    69.7836    60.000
     17   -25.4552      1.000     72.000  20999.000      1.088    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0067     1.0064    -0.0532     0.0000    14.4503    59.9307    69.5581    60.000
     18   -25.6049      1.000     76.000  20993.000      1.088    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0066     1.0068    -0.0623     0.0000    14.4503    59.9721    69.6106    60.000
     19   -25.7548      1.000     40.000  21103.000      1.093    41.5367    29.8810    32.7400   -48.8105    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0065     1.0072    -0.0714     0.0000    14.4503    59.9159    69.3893    60.000
# Sum of Counts = 3424
# Center of Mass = -24.816479+/-0.599793
# Full Width Half-Maximum = 0.549735+/-0.288496
# 2:56:51 PM  2/27/2025   scan completed.
