# scan = 559
# date = 2/21/2025
# time = 7:13:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.58638 2.870138 1.086907 ) rocking at T = 4.1947 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     23   -42.3152      4.849      8.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5553     2.8814     1.0826     0.0000    14.4503     4.1893    15.2191     4.000
     24   -42.4152      4.826      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5508     2.8830     1.0819     0.0000    14.4503     4.1893    15.2172     4.000
     25   -42.5150      4.822      2.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5464     2.8846     1.0813     0.0000    14.4503     4.1911    15.2161     4.000
     26   -42.6150      4.802      3.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.5419     2.8861     1.0806     0.0000    14.4503     4.1873    15.2167     4.000
     27   -42.7150      4.804      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5374     2.8877     1.0800     0.0000    14.4503     4.1900    15.2157     4.000
     28   -42.8153      4.799      6.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5330     2.8892     1.0793     0.0000    14.4503     4.1886    15.2172     4.000
     29   -42.9154      4.829     10.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5285     2.8908     1.0787     0.0000    14.4503     4.1908    15.2175     4.000
     30   -43.0160      4.834      7.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5240     2.8923     1.0780     0.0000    14.4503     4.1895    15.2133     4.000
     31   -43.1152      4.828      9.000  96501.000      5.000    41.5367    15.8905  -158.8947   -83.2235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.5196     2.8938     1.0774     0.0000    14.4503     4.1901    15.2127     4.000
# Sum of Counts = 214
# Center of Mass = -41.588712+/-4.021011
# Full Width Half-Maximum = 1.815246+/-1.545024
# 7:16:49 PM  2/21/2025   scan completed.
