# scan = 447
# date = 2/21/2025
# time = 9:40:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5156      1.938    113.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0263     0.0301   -13.7870     0.0000    14.450
     12   -83.7655      1.943     80.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0235     0.0269   -13.8212     0.0000    14.450
     13   -84.0104      1.960     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0207     0.0237   -13.8547     0.0000    14.450
     14   -84.2620      1.941     81.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0178     0.0204   -13.8888     0.0000    14.450
     15   -84.5108      1.939    133.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0150     0.0172   -13.9225     0.0000    14.450
     16   -84.7629      1.941    245.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0121     0.0138   -13.9565     0.0000    14.450
     17   -85.0146      1.950    881.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0092     0.0105   -13.9903     0.0000    14.450
     18   -85.2642      1.945   5013.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0062     0.0072   -14.0237     0.0000    14.450
     19   -85.5085      1.932  20336.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0034     0.0039   -14.0563     0.0000    14.450
     20   -85.7589      1.956  30816.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0005     0.0006   -14.0895     0.0000    14.450
     21   -86.0101      1.957  15362.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0025    -0.0028   -14.1227     0.0000    14.450
     22   -86.2608      1.958   2756.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0055    -0.0062   -14.1557     0.0000    14.450
     23   -86.5140      1.936    315.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0085    -0.0096   -14.1889     0.0000    14.450
     24   -86.7633      1.937     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0115    -0.0130   -14.2214     0.0000    14.450
     25   -87.0172      1.940     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0145    -0.0165   -14.2544     0.0000    14.450
     26   -87.2571      1.955     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0174    -0.0198   -14.2855     0.0000    14.450
     27   -87.5081      1.939     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0205    -0.0233   -14.3179     0.0000    14.450
     28   -87.7624      1.961     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0236    -0.0268   -14.3505     0.0000    14.450
     29   -88.0127      1.935     19.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0266    -0.0303   -14.3825     0.0000    14.450
     30   -88.2659      1.937     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0297    -0.0339   -14.4147     0.0000    14.450
     31   -88.5172      1.945     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0328    -0.0374   -14.4465     0.0000    14.450
     32   -88.7614      1.917     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0359    -0.0409   -14.4773     0.0000    14.450
     33   -89.0093      1.951     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.9004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0390    -0.0444   -14.5084     0.0000    14.450
# Sum of Counts = 77638
# Center of Mass = -85.667177+/-0.434807
# Full Width Half-Maximum = 1.038069+/-0.160555
# 9:42:38 AM  2/21/2025   scan completed.
