# scan = 1873
# date = 2/27/2025
# time = 4:28:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.428 K : (0.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.7295      3.000   4690.000  63455.000      3.288    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0012     2.0003    -0.9998     0.0000    14.4503     4.3868    16.3024     4.000
     12   -11.8501      3.000   3745.000  63128.000      3.271    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0032     2.0001    -1.0000     0.0000    14.4503     4.3864    16.3031     4.000
     13   -11.9699      3.000   1853.000  63102.000      3.270    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0053     2.0000    -1.0003     0.0000    14.4503     4.3852    16.3030     4.000
     14   -12.0904      3.000    811.000  63156.000      3.272    41.5367    28.5005    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0073     1.9998    -1.0005     0.0000    14.4503     4.3869    16.3034     4.000
     15   -12.2100      3.000    445.000  62894.000      3.259    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0094     1.9996    -1.0007     0.0000    14.4503     4.3828    16.3028     4.000
     16   -12.3299      3.000    236.000  63012.000      3.265    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0114     1.9995    -1.0009     0.0000    14.4503     4.3834    16.3029     4.000
     17   -12.4498      3.000     88.000  63422.000      3.286    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0134     1.9993    -1.0012     0.0000    14.4503     4.3851    16.3025     4.000
     18   -12.5694      3.000     50.000  63082.000      3.268    41.5367    28.5005    11.1601   -23.2307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162    -0.0155     1.9991    -1.0014     0.0000    14.4503     4.3811    16.3027     4.000
     19   -12.6893      3.000     37.000  62693.000      3.248    41.5367    28.5005    11.1601   -23.2306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163    -0.0175     1.9989    -1.0016     0.0000    14.4503     4.3812    16.3037     4.000
# Sum of Counts = 20934
# Center of Mass = -11.679673+/-0.114179
# Full Width Half-Maximum = 0.579888+/-0.049012
# 4:30:20 AM  2/27/2025   scan completed.
