# scan = 350
# date = 2/21/2025
# time = 5:12:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -44.4721      0.991     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0060    -7.8354     0.0000    14.450
     13   -44.6689      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0075    -7.8681     0.0000    14.450
     14   -44.8695      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0090    -0.0090    -7.9015     0.0000    14.450
     15   -45.0699      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0106    -7.9348     0.0000    14.450
     16   -45.2697      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0117    -0.0121    -7.9679     0.0000    14.450
     17   -45.4704      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0131    -0.0137    -8.0012     0.0000    14.450
     18   -45.6719      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0145    -0.0153    -8.0345     0.0000    14.450
     19   -45.8716      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0159    -0.0169    -8.0675     0.0000    14.450
     20   -46.0690      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0173    -0.0185    -8.1000     0.0000    14.450
     21   -46.2684      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0187    -0.0201    -8.1329     0.0000    14.450
     22   -46.4669      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0202    -0.0218    -8.1655     0.0000    14.450
     23   -46.6690      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0216    -0.0234    -8.1986     0.0000    14.450
     24   -46.8690      0.990     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0231    -0.0251    -8.2314     0.0000    14.450
     25   -47.0703      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0246    -0.0268    -8.2643     0.0000    14.450
     26   -47.2714      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0261    -0.0285    -8.2971     0.0000    14.450
     27   -47.4707      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0276    -0.0302    -8.3296     0.0000    14.450
     28   -47.6720      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0291    -0.0319    -8.3624     0.0000    14.450
     29   -47.8683      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0306    -0.0336    -8.3943     0.0000    14.450
     30   -48.0662      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0321    -0.0353    -8.4264     0.0000    14.450
     31   -48.2679      0.975     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0337    -0.0371    -8.4590     0.0000    14.450
# Sum of Counts = 517
# Center of Mass = -45.022535+/-2.801217
# Full Width Half-Maximum = 3.314144+/-0.966028
# 5:14:23 AM  2/21/2025   scan completed.
