# scan = 1260
# date = 2/24/2025
# time = 10:18:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000003 -0.999978 1.000012) rocking, T = 4.1815 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.5832      4.662    464.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0000    -0.9999     1.0000     0.0000    14.4503     4.1728    14.6596     4.000
     12   -35.7331      4.677    275.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9976    -1.0067     0.9999     0.0000    14.4503     4.1752    14.6642     4.000
     13   -35.8844      4.662     70.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9952    -1.0136     0.9998     0.0000    14.4503     4.1725    14.6636     4.000
     14   -36.0343      4.670     21.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9929    -1.0204     0.9996     0.0000    14.4503     4.1682    14.6662     4.000
     15   -36.1844      4.656     20.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9904    -1.0272     0.9995     0.0000    14.4503     4.1685    14.6701     4.000
     16   -36.3337      4.680     19.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9880    -1.0339     0.9994     0.0000    14.4503     4.1717    14.6740     4.000
     17   -36.4840      4.704      9.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9856    -1.0407     0.9992     0.0000    14.4503     4.1674    14.6773     4.000
     18   -36.6330      4.660     12.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9832    -1.0474     0.9990     0.0000    14.4503     4.1671    14.6783     4.000
     19   -36.7836      4.671     25.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9807    -1.0542     0.9989     0.0000    14.4503     4.1700    14.6792     4.000
     20   -36.9342      4.662     23.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9782    -1.0610     0.9987     0.0000    14.4503     4.1711    14.6817     4.000
     21   -37.0844      4.652     21.000  96501.000      5.000    41.5367    34.2895    71.9681   -71.1690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9757    -1.0677     0.9985     0.0000    14.4503     4.1670    14.6826     4.000
# Sum of Counts = 1741
# Center of Mass = -35.544296+/-1.204768
# Full Width Half-Maximum = 0.916206+/-0.366092
# 10:20:59 AM  2/24/2025   scan completed.
