# scan = 1213
# date = 2/24/2025
# time = 6:52:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000085 -0.999999 -1.000016) th4th, T = 4.0976 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.7421   -17.8656      4.630     35.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -0.9738    -0.9738     0.0000    14.4503     4.0991    14.4206     4.000
     12   -35.9434   -17.9658      4.653    357.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -0.9791    -0.9791     0.0000    14.4503     4.0995    14.4195     4.000
     13   -36.1441   -18.0656      4.649   2541.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -0.9843    -0.9844     0.0000    14.4503     4.0972    14.4183     4.000
     14   -36.3377   -18.1656      4.683  10240.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -0.9895    -0.9895     0.0000    14.4503     4.0957    14.4188     4.000
     15   -36.5365   -18.2652      4.679  22246.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -0.9947    -0.9947     0.0000    14.4503     4.1009    14.4174     4.000
     16   -36.7382   -18.3653      4.664  28391.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0000    -1.0000     0.0000    14.4503     4.0986    14.4180     4.000
     17   -36.9369   -18.4655      4.667  22436.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0052    -1.0052     0.0000    14.4503     4.1004    14.4175     4.000
     18   -37.1378   -18.5651      4.689  10445.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0105    -1.0105     0.0000    14.4503     4.0977    14.4167     4.000
     19   -37.3411   -18.6655      4.692   3003.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0158    -1.0158     0.0000    14.4503     4.0972    14.4170     4.000
     20   -37.5418   -18.7650      4.680    485.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0211    -1.0211     0.0000    14.4503     4.0940    14.4162     4.000
     21   -37.7419   -18.8655      4.690     54.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0263    -1.0263     0.0000    14.4503     4.0975    14.4176     4.000
     22   -37.9376   -18.9658      4.658     12.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0315    -1.0315     0.0000    14.4503     4.0994    14.4163     4.000
     23   -38.1404   -19.0657      4.663      9.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0368    -1.0368     0.0000    14.4503     4.0972    14.4169     4.000
     24   -38.3380   -19.1654      4.653      2.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0419    -1.0419     0.0000    14.4503     4.0967    14.4168     4.000
     25   -38.5384   -19.2653      4.663      8.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0472    -1.0472     0.0000    14.4503     4.0994    14.4162     4.000
     26   -38.7387   -19.3654      4.668      7.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.0524    -1.0524     0.0000    14.4503     4.0977    14.4183     4.000
     27   -38.9381   -19.4654      4.630      9.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001    -1.0576    -1.0576     0.0000    14.4503     4.0973    14.4177     4.000
     28   -39.1408   -19.5652      4.633      4.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.0629    -1.0629     0.0000    14.4503     4.0965    14.4173     4.000
     29   -39.3429   -19.6651      4.660      4.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.0682    -1.0682     0.0000    14.4503     4.0969    14.4181     4.000
     30   -39.5375   -19.7652      4.659      8.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.0732    -1.0733     0.0000    14.4503     4.0982    14.4182     4.000
     31   -39.7366   -19.8654      4.649      3.000  96501.000      5.000    41.5367   -43.3573    14.4350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001    -1.0784    -1.0784     0.0000    14.4503     4.0963    14.4178     4.000
# Sum of Counts = 100379
# Center of Mass = -36.742489+/-0.164009
# Full Width Half-Maximum = 0.577778+/-0.101245
# 6:56:59 AM  2/24/2025   scan completed.
