# scan = 1985
# date = 2/27/2025
# time = 3:14:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0293 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -28.8775      1.000     22.000  21074.000      1.092    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0098     1.0023    -1.9856     0.0000    14.4503    60.0210    64.5909    60.000
     14   -29.0284      1.000     14.000  21125.000      1.095    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0130     1.0019    -1.9769     0.0000    14.4503    60.0183    64.6081    60.000
     15   -29.1779      1.000      4.000  20873.000      1.082    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0162     1.0014    -1.9684     0.0000    14.4503    59.9862    64.5477    60.000
     16   -29.3279      1.000      5.000  21022.000      1.089    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0195     1.0009    -1.9598     0.0000    14.4503    59.9858    64.5297    60.000
     17   -29.4771      1.000      0.000  21052.000      1.091    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0227     1.0005    -1.9512     0.0000    14.4503    59.9822    64.5194    60.000
     18   -29.6272      1.000      4.000  21159.000      1.096    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0259     1.0000    -1.9425     0.0000    14.4503    59.9846    64.5080    60.000
     19   -29.7771      1.000      1.000  20962.000      1.086    41.5367    22.8795  -109.0499   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0291     0.9995    -1.9339     0.0000    14.4503    59.9378    64.4471    60.000
# Sum of Counts = 7002
# Center of Mass = -27.992659+/-0.473105
# Full Width Half-Maximum = 0.517820+/-0.240493
# 3:15:53 PM  2/27/2025   scan completed.
