# scan = 112
# date = 2/20/2025
# time = 10:18:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000062 1.000015 -12.999383 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -43.1652      1.962   3611.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0001     1.0000   -12.9994     0.0000    14.450
     12   -43.2649      1.967    743.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0022     1.0026   -12.9905     0.0000    14.450
     13   -43.3649      1.964    114.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0043     1.0052   -12.9815     0.0000    14.450
     14   -43.4648      1.980     57.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0064     1.0078   -12.9725     0.0000    14.450
     15   -43.5645      1.971     27.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3256    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0085     1.0104   -12.9634     0.0000    14.450
     16   -43.6649      1.953     33.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0106     1.0130   -12.9543     0.0000    14.450
     17   -43.7648      1.983     24.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0128     1.0156   -12.9452     0.0000    14.450
     18   -43.8650      1.965     25.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0149     1.0182   -12.9360     0.0000    14.450
     19   -43.9653      1.968     26.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0170     1.0208   -12.9267     0.0000    14.450
     20   -44.0653      1.986     34.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0191     1.0234   -12.9175     0.0000    14.450
     21   -44.1651      1.978     30.000  38601.000      2.000    41.5367    13.6895   -18.8088   -86.3257    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0212     1.0259   -12.9082     0.0000    14.450
# Sum of Counts = 41675
# Center of Mass = -42.955819+/-0.297578
# Full Width Half-Maximum = 0.312091+/-0.166221
# 10:19:33 PM  2/20/2025   scan completed.
