# scan = 1163
# date = 2/24/2025
# time = 3:10:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000694 2.99962 0.000089) th4th, T = 4.1138 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -82.9368   -41.4540      4.677    419.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9928     2.9761     0.0001     0.0000    14.4503     4.1141    14.5063     4.000
     13   -83.1423   -41.5538      4.671    533.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9949     2.9821     0.0001     0.0000    14.4503     4.1107    14.5078     4.000
     14   -83.3439   -41.6536      4.659    652.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9969     2.9880     0.0001     0.0000    14.4503     4.1138    14.5074     4.000
     15   -83.5440   -41.7540      4.665    710.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9989     2.9938     0.0001     0.0000    14.4503     4.1183    14.5080     4.000
     16   -83.7418   -41.8540      4.689    702.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0007     2.9996     0.0001     0.0000    14.4503     4.1164    14.5107     4.000
     17   -83.9398   -41.9544      4.657    641.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0026     3.0054     0.0001     0.0000    14.4503     4.1195    14.5108     4.000
     18   -84.1395   -42.0543      4.686    568.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0045     3.0113     0.0001     0.0000    14.4503     4.1214    14.5126     4.000
     19   -84.3402   -42.1542      4.682    461.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0065     3.0171     0.0001     0.0000    14.4503     4.1143    14.5143     4.000
     20   -84.5404   -42.2539      4.670    356.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0085     3.0229     0.0001     0.0000    14.4503     4.1171    14.5145     4.000
     21   -84.7400   -42.3540      4.709    252.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0104     3.0287     0.0001     0.0000    14.4503     4.1149    14.5160     4.000
     22   -84.9412   -42.4539      4.704    146.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0124     3.0345     0.0001     0.0000    14.4503     4.1151    14.5153     4.000
     23   -85.1426   -42.5539      4.682     70.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0143     3.0403     0.0001     0.0000    14.4503     4.1146    14.5168     4.000
     24   -85.3411   -42.6536      4.662     20.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0162     3.0460     0.0001     0.0000    14.4503     4.1113    14.5175     4.000
     25   -85.5389   -42.7540      4.677      8.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0181     3.0518     0.0001     0.0000    14.4503     4.1141    14.5181     4.000
     26   -85.7367   -42.8541      4.662      8.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0199     3.0575     0.0001     0.0000    14.4503     4.1153    14.5194     4.000
     27   -85.9398   -42.9544      4.698      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0219     3.0633     0.0001     0.0000    14.4503     4.1126    14.5207     4.000
     28   -86.1386   -43.0543      4.697      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0238     3.0690     0.0001     0.0000    14.4503     4.1160    14.5212     4.000
     29   -86.3411   -43.1540      4.681      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0258     3.0748     0.0001     0.0000    14.4503     4.1176    14.5204     4.000
     30   -86.5402   -43.2540      4.678      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0277     3.0805     0.0001     0.0000    14.4503     4.1160    14.5203     4.000
     31   -86.7448   -43.3539      4.648      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.0297     3.0863     0.0001     0.0000    14.4503     4.1149    14.5212     4.000
# Sum of Counts = 6148
# Center of Mass = -83.713308+/-1.509906
# Full Width Half-Maximum = 1.388384+/-0.614766
# 3:14:10 AM  2/24/2025   scan completed.
