# scan = 274
# date = 2/21/2025
# time = 2:58:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2754      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0052     0.0066    -3.8218     0.0000    14.450
     12   -21.4713      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0046     0.0059    -3.8567     0.0000    14.450
     13   -21.6687      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0040     0.0052    -3.8918     0.0000    14.450
     14   -21.8688      0.986     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0034     0.0045    -3.9274     0.0000    14.450
     15   -22.0708      0.976     64.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0038    -3.9633     0.0000    14.450
     16   -22.2696      0.980    232.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0031    -3.9986     0.0000    14.450
     17   -22.4723      0.994    699.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0015     0.0023    -4.0346     0.0000    14.450
     18   -22.6751      0.994    683.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -4.0705     0.0000    14.450
     19   -22.8751      0.978    256.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -4.1060     0.0000    14.450
     20   -23.0760      0.972     60.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0006    -0.0000    -4.1415     0.0000    14.450
     21   -23.2695      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0013    -0.0008    -4.1758     0.0000    14.450
     22   -23.4697      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0016    -4.2112     0.0000    14.450
     23   -23.6712      0.991     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0027    -0.0024    -4.2468     0.0000    14.450
     24   -23.8691      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0034    -0.0032    -4.2817     0.0000    14.450
     25   -24.0705      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0042    -0.0041    -4.3173     0.0000    14.450
     26   -24.2740      0.967     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0050    -0.0050    -4.3531     0.0000    14.450
     27   -24.4759      0.972     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0057    -0.0059    -4.3887     0.0000    14.450
     28   -24.6735      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0065    -0.0068    -4.4235     0.0000    14.450
     29   -24.8722      0.978      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0073    -0.0077    -4.4584     0.0000    14.450
     30   -25.0716      0.969     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0081    -0.0086    -4.4935     0.0000    14.450
     31   -25.2708      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.5000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0089    -0.0095    -4.5285     0.0000    14.450
# Sum of Counts = 2419
# Center of Mass = -22.460289+/-0.646063
# Full Width Half-Maximum = 1.736744+/-0.170372
# 2:59:59 AM  2/21/2025   scan completed.
