# scan = 1851
# date = 2/27/2025
# time = 3:10:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2291 K : (-2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4796      3.000   1176.000  63483.000      3.289    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0018     1.9900    -0.9996     0.0000    14.4503     4.2188    16.6116     4.000
     12   -27.5993      3.000    801.000  63008.000      3.265    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0036     1.9801    -1.0002     0.0000    14.4503     4.2198    16.6110     4.000
     13   -27.7194      3.000    354.000  63238.000      3.277    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0054     1.9703    -1.0007     0.0000    14.4503     4.2178    16.6096     4.000
     14   -27.8398      3.000    178.000  62787.000      3.253    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0072     1.9604    -1.0012     0.0000    14.4503     4.2159    16.6081     4.000
     15   -27.9603      3.000     77.000  63222.000      3.276    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0089     1.9504    -1.0017     0.0000    14.4503     4.2170    16.6064     4.000
     16   -28.0800      3.000     37.000  62856.000      3.257    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0107     1.9405    -1.0021     0.0000    14.4503     4.2173    16.6063     4.000
     17   -28.2003      3.000     18.000  62723.000      3.250    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0125     1.9306    -1.0026     0.0000    14.4503     4.2172    16.6058     4.000
     18   -28.3198      3.000     17.000  63539.000      3.292    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0142     1.9207    -1.0031     0.0000    14.4503     4.2163    16.6037     4.000
     19   -28.4398      3.000     31.000  63574.000      3.294    41.5367     9.3402   -54.2398   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0160     1.9108    -1.0036     0.0000    14.4503     4.2140    16.6028     4.000
# Sum of Counts = 6226
# Center of Mass = -27.370395+/-0.490573
# Full Width Half-Maximum = 0.575464+/-0.208892
# 3:12:26 AM  2/27/2025   scan completed.
