# scan = 636
# date = 2/22/2025
# time = 2:10:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000073 -1.000373 -1.000103 ) rocking at T = 4.2663 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.0761      4.813     72.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9909    -1.0221    -1.0032     0.0000    14.4503     4.2589    15.0169     4.000
     12   -35.1762      4.772    141.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9927    -1.0177    -1.0026     0.0000    14.4503     4.2600    15.0167     4.000
     13   -35.2759      4.830    277.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9946    -1.0134    -1.0020     0.0000    14.4503     4.2563    15.0174     4.000
     14   -35.3760      4.794    442.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9964    -1.0091    -1.0013     0.0000    14.4503     4.2553    15.0153     4.000
     15   -35.4759      4.824    590.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9982    -1.0047    -1.0007     0.0000    14.4503     4.2564    15.0135     4.000
     16   -35.5757      4.861    609.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0001    -1.0004    -1.0001     0.0000    14.4503     4.2609    15.0114     4.000
     17   -35.6758      4.807    502.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0019    -0.9961    -0.9995     0.0000    14.4503     4.2612    15.0104     4.000
     18   -35.7760      4.803    283.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0037    -0.9917    -0.9989     0.0000    14.4503     4.2621    15.0101     4.000
     19   -35.8761      4.809    130.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0055    -0.9873    -0.9982     0.0000    14.4503     4.2624    15.0103     4.000
     20   -35.9767      4.791     46.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0073    -0.9830    -0.9976     0.0000    14.4503     4.2612    15.0109     4.000
     21   -36.0761      4.774     22.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0091    -0.9786    -0.9970     0.0000    14.4503     4.2562    15.0117     4.000
     22   -36.1762      4.780     19.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0109    -0.9743    -0.9963     0.0000    14.4503     4.2581    15.0113     4.000
     23   -36.2759      4.790     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0126    -0.9699    -0.9957     0.0000    14.4503     4.2593    15.0103     4.000
     24   -36.3762      4.801     12.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0144    -0.9655    -0.9950     0.0000    14.4503     4.2604    15.0109     4.000
     25   -36.4758      4.791     19.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0162    -0.9612    -0.9944     0.0000    14.4503     4.2620    15.0126     4.000
     26   -36.5758      4.828     10.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0179    -0.9568    -0.9938     0.0000    14.4503     4.2630    15.0111     4.000
     27   -36.6759      4.824     19.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0197    -0.9524    -0.9931     0.0000    14.4503     4.2627    15.0139     4.000
     28   -36.7758      4.821     18.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0214    -0.9481    -0.9924     0.0000    14.4503     4.2581    15.0135     4.000
     29   -36.8764      4.783     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0232    -0.9437    -0.9918     0.0000    14.4503     4.2604    15.0158     4.000
     30   -36.9765      4.800      8.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0249    -0.9393    -0.9911     0.0000    14.4503     4.2623    15.0168     4.000
     31   -37.0762      4.796     14.000  96501.000      5.000    41.5367   -30.2722   -58.5386   -71.1654    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.0267    -0.9349    -0.9905     0.0000    14.4503     4.2612    15.0181     4.000
# Sum of Counts = 3421
# Center of Mass = -35.532254+/-0.859157
# Full Width Half-Maximum = 0.726669+/-0.251074
# 2:12:54 AM  2/22/2025   scan completed.
