# scan = 2022
# date = 2/27/2025
# time = 5:18:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0081 K : (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -32.6594      1.000     53.000  21182.000      1.098    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9846     0.0291     2.0313     0.0000    14.4503    69.9978    70.7024    70.000
     15   -32.7797      1.000     38.000  20877.000      1.082    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.9827     0.0287     2.0397     0.0000    14.4503    69.9914    70.6940    70.000
     16   -32.9002      1.000     15.000  21047.000      1.091    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9807     0.0282     2.0482     0.0000    14.4503    69.9578    70.6677    70.000
     17   -33.0200      1.000      6.000  20881.000      1.082    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.9788     0.0278     2.0565     0.0000    14.4503    69.9577    70.6428    70.000
     18   -33.1402      1.000      5.000  20976.000      1.087    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9769     0.0274     2.0649     0.0000    14.4503    69.9679    70.6260    70.000
     19   -33.2601      1.000      6.000  20951.000      1.086    41.5367     2.9013  -170.7800   -64.3596    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.9750     0.0270     2.0732     0.0000    14.4503    70.0142    70.6837    70.000
# Sum of Counts = 9758
# Center of Mass = -32.046319+/-0.458793
# Full Width Half-Maximum = 0.377722+/-0.250449
# 5:20:08 PM  2/27/2025   scan completed.
