# scan = 493
# date = 2/21/2025
# time = 3:55:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.0650   -31.6197      0.962    115.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0001    -1.9676    -1.0070     0.0000    14.4503     4.2690    16.6035     4.000
     12   -64.2598   -31.7197      0.969    623.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0027    -1.9730    -1.0098     0.0000    14.4503     4.2701    16.6013     4.000
     13   -64.4607   -31.8199      0.972   2188.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0055    -1.9785    -1.0126     0.0000    14.4503     4.2667    16.6002     4.000
     14   -64.6623   -31.9205      0.971   4801.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0083    -1.9840    -1.0154     0.0000    14.4503     4.2668    16.5956     4.000
     15   -64.8609   -32.0203      0.981   7442.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0111    -1.9895    -1.0182     0.0000    14.4503     4.2628    16.5953     4.000
     16   -65.0601   -32.1202      0.978   9262.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0138    -1.9949    -1.0210     0.0000    14.4503     4.2599    16.5953     4.000
     17   -65.2627   -32.2204      0.963   9577.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0167    -2.0004    -1.0238     0.0000    14.4503     4.2664    16.5925     4.000
     18   -65.4641   -32.3197      0.966   8833.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0195    -2.0059    -1.0266     0.0000    14.4503     4.2655    16.5904     4.000
     19   -65.6611   -32.4200      0.962   6833.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0222    -2.0113    -1.0294     0.0000    14.4503     4.2615    16.5882     4.000
     20   -65.8596   -32.5197      0.957   4608.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0249    -2.0167    -1.0321     0.0000    14.4503     4.2707    16.5863     4.000
     21   -66.0583   -32.6197      0.970   2593.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0276    -2.0221    -1.0349     0.0000    14.4503     4.2688    16.5845     4.000
     22   -66.2604   -32.7198      0.969   1052.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0304    -2.0276    -1.0377     0.0000    14.4503     4.2652    16.5815     4.000
     23   -66.4593   -32.8201      0.963    322.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0331    -2.0330    -1.0404     0.0000    14.4503     4.2626    16.5805     4.000
     24   -66.6601   -32.9203      0.983     85.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0359    -2.0384    -1.0432     0.0000    14.4503     4.2651    16.5795     4.000
     25   -66.8626   -33.0204      0.969     19.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0387    -2.0439    -1.0460     0.0000    14.4503     4.2672    16.5777     4.000
     26   -67.0631   -33.1201      0.966     17.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0415    -2.0493    -1.0488     0.0000    14.4503     4.2623    16.5753     4.000
     27   -67.2626   -33.2203      0.966      6.000  19301.000      1.000    41.5367   -16.7810    37.2042    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0442    -2.0546    -1.0516     0.0000    14.4503     4.2624    16.5723     4.000
# Sum of Counts = 59139
# Center of Mass = -65.237555+/-0.379388
# Full Width Half-Maximum = 1.114229+/-0.162199
# 3:57:03 PM  2/21/2025   scan completed.
