# scan = 444
# date = 2/21/2025
# time = 9:32:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.5273      1.945    120.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0331     0.0378   -13.7870     0.0000    14.450
     12   -83.7775      1.942     83.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0303     0.0346   -13.8214     0.0000    14.450
     13   -84.0209      1.953     63.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0315   -13.8548     0.0000    14.450
     14   -84.2743      1.940     73.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0246     0.0282   -13.8893     0.0000    14.450
     15   -84.5225      1.957     70.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0218     0.0250   -13.9231     0.0000    14.450
     16   -84.7745      1.944     67.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0189     0.0217   -13.9572     0.0000    14.450
     17   -85.0266      1.951    100.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0160     0.0184   -13.9912     0.0000    14.450
     18   -85.2756      1.945    173.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0131     0.0151   -14.0247     0.0000    14.450
     19   -85.5207      1.954    407.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0103     0.0118   -14.0575     0.0000    14.450
     20   -85.7702      1.935   1404.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0074     0.0085   -14.0908     0.0000    14.450
     21   -86.0228      1.938   6107.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0044     0.0051   -14.1243     0.0000    14.450
     22   -86.2720      1.937  10094.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0015     0.0018   -14.1573     0.0000    14.450
     23   -86.5262      1.944   4352.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0015    -0.0017   -14.1908     0.0000    14.450
     24   -86.7738      1.947    689.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0045    -0.0050   -14.2232     0.0000    14.450
     25   -87.0233      1.940     96.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0075    -0.0084   -14.2558     0.0000    14.450
     26   -87.2728      1.928     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0105    -0.0119   -14.2883     0.0000    14.450
     27   -87.5212      1.943     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0135    -0.0153   -14.3205     0.0000    14.450
     28   -87.7731      1.933     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0165    -0.0188   -14.3530     0.0000    14.450
     29   -88.0259      1.941     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0196    -0.0223   -14.3854     0.0000    14.450
     30   -88.2792      1.946     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0227    -0.0258   -14.4178     0.0000    14.450
     31   -88.5279      1.939     17.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2003    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0257    -0.0293   -14.4495     0.0000    14.450
     32   -88.7722      1.936     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0287    -0.0328   -14.4805     0.0000    14.450
     33   -89.0223      1.938     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0318    -0.0363   -14.5120     0.0000    14.450
# Sum of Counts = 25209
# Center of Mass = -86.030730+/-0.766307
# Full Width Half-Maximum = 1.788248+/-0.245610
# 9:34:32 AM  2/21/2025   scan completed.
