# scan = 1694
# date = 2/26/2025
# time = 1:22:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -66.2795   -33.1237      1.000   2156.000  20646.000      1.070    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0002    -5.9957    -1.0238     0.0000    14.4503     4.6280    17.2780     4.000
     12   -66.5798   -33.2737      1.000   1865.000  20749.000      1.075    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0002    -6.0198    -1.0279     0.0000    14.4503     4.6207    17.2751     4.000
     13   -66.8842   -33.4237      1.000   1255.000  21139.000      1.095    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0003    -6.0441    -1.0321     0.0000    14.4503     4.6145    17.2714     4.000
     14   -67.1851   -33.5731      1.000    478.000  21194.000      1.098    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0003    -6.0681    -1.0362     0.0000    14.4503     4.6169    17.2661     4.000
     15   -67.4799   -33.7232      1.000    136.000  20954.000      1.086    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0002    -6.0916    -1.0402     0.0000    14.4503     4.5997    17.2659     4.000
     16   -67.7780   -33.8734      1.000     24.000  21007.000      1.088    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0002    -6.1153    -1.0443     0.0000    14.4503     4.6179    17.2616     4.000
     17   -68.0807   -34.0242      1.000     21.000  21068.000      1.092    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0002    -6.1393    -1.0484     0.0000    14.4503     4.6039    17.2597     4.000
     18   -68.3830   -34.1737      1.000     11.000  20723.000      1.074    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0003    -6.1633    -1.0525     0.0000    14.4503     4.5997    17.2538     4.000
     19   -68.6884   -34.3237      1.000     21.000  20962.000      1.086    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0004    -6.1874    -1.0566     0.0000    14.4503     4.5935    17.2524     4.000
     20   -68.9856   -34.4732      1.000     22.000  20806.000      1.078    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0004    -6.2109    -1.0606     0.0000    14.4503     4.5893    17.2471     4.000
     21   -69.2808   -34.6232      1.000     12.000  20981.000      1.087    41.5367     7.9432  -166.7851    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0002    -6.2342    -1.0646     0.0000    14.4503     4.5887    17.2454     4.000
# Sum of Counts = 9124
# Center of Mass = -66.330738+/-0.982078
# Full Width Half-Maximum = 1.192612+/-0.477962
# 1:24:06 PM  2/26/2025   scan completed.
