# scan = 1241
# date = 2/24/2025
# time = 8:51:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.001672 -2.999063 -0.000232) th4th, T = 4.1251 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     19   -84.3361   -42.1298      4.660    498.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0074    -3.0165    -0.0002     0.0000    14.4503     4.1296    14.4800     4.000
     20   -84.5393   -42.2294      4.664    330.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0095    -3.0224    -0.0002     0.0000    14.4503     4.1311    14.4787     4.000
     21   -84.7377   -42.3292      4.675    270.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0114    -3.0281    -0.0002     0.0000    14.4503     4.1285    14.4811     4.000
     22   -84.9374   -42.4294      4.667    170.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0133    -3.0339    -0.0002     0.0000    14.4503     4.1321    14.4798     4.000
     23   -85.1408   -42.5292      4.691     72.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0154    -3.0398    -0.0002     0.0000    14.4503     4.1287    14.4803     4.000
     24   -85.3397   -42.6288      4.670     25.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0173    -3.0455    -0.0002     0.0000    14.4503     4.1343    14.4804     4.000
     25   -85.5335   -42.7292      4.689     14.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0190    -3.0512    -0.0002     0.0000    14.4503     4.1279    14.4820     4.000
     26   -85.7359   -42.8293      4.657      9.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0210    -3.0570    -0.0002     0.0000    14.4503     4.1329    14.4811     4.000
     27   -85.9356   -42.9300      4.677      2.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0228    -3.0627    -0.0002     0.0000    14.4503     4.1329    14.4805     4.000
     28   -86.1363   -43.0293      4.695      6.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0248    -3.0684    -0.0002     0.0000    14.4503     4.1293    14.4817     4.000
     29   -86.3392   -43.1297      4.665      4.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0268    -3.0742    -0.0002     0.0000    14.4503     4.1311    14.4791     4.000
     30   -86.5384   -43.2293      4.638      5.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0287    -3.0799    -0.0002     0.0000    14.4503     4.1319    14.4802     4.000
     31   -86.7414   -43.3293      4.658      7.000  96501.000      5.000    41.5367     7.7710    25.5934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0307    -3.0857    -0.0002     0.0000    14.4503     4.1292    14.4812     4.000
# Sum of Counts = 6280
# Center of Mass = -83.717886+/-1.494036
# Full Width Half-Maximum = 1.402382+/-0.603867
# 8:55:53 AM  2/24/2025   scan completed.
