# scan = 491
# date = 2/21/2025
# time = 3:52:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3307      0.971    822.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0000    -2.0000    -1.0000     0.0000    14.4503     4.3100    16.8740     4.000
     12   -32.4308      0.969    360.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9969    -2.0025    -0.9996     0.0000    14.4503     4.3136    16.8712     4.000
     13   -32.5305      0.970    209.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9937    -2.0050    -0.9992     0.0000    14.4503     4.3129    16.8669     4.000
     14   -32.6303      0.978    119.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9906    -2.0074    -0.9988     0.0000    14.4503     4.3119    16.8638     4.000
     15   -32.7304      0.966     81.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6619    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9874    -2.0099    -0.9983     0.0000    14.4503     4.3099    16.8611     4.000
     16   -32.8310      0.968     53.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9842    -2.0123    -0.9979     0.0000    14.4503     4.3060    16.8575     4.000
     17   -32.9310      0.976     37.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9810    -2.0148    -0.9975     0.0000    14.4503     4.3092    16.8554     4.000
     18   -33.0309      0.974     28.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9779    -2.0172    -0.9970     0.0000    14.4503     4.3053    16.8529     4.000
     19   -33.1310      0.973     21.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9747    -2.0196    -0.9966     0.0000    14.4503     4.3030    16.8488     4.000
     20   -33.2305      0.974     20.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.9715    -2.0220    -0.9962     0.0000    14.4503     4.3056    16.8458     4.000
     21   -33.3310      0.970     22.000  19301.000      1.000    41.5367   -16.3855    37.2042   -64.6618    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     0.9683    -2.0244    -0.9957     0.0000    14.4503     4.3024    16.8440     4.000
# Sum of Counts = 29719
# Center of Mass = -31.905059+/-0.261737
# Full Width Half-Maximum = 0.528326+/-0.116927
# 3:53:23 PM  2/21/2025   scan completed.
