# scan = 1180
# date = 2/24/2025
# time = 4:23:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999955 -1.999897 -0.999918) rocking, T = 4.2858 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3407      4.693  24338.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9999    -1.9999    -0.9999     0.0000    14.4503     4.2414    14.6345     4.000
     12   -32.4909      4.649  19363.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0050    -1.9970    -0.9989     0.0000    14.4503     4.2358    14.6259     4.000
     13   -32.6404      4.682   7534.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0100    -1.9942    -0.9978     0.0000    14.4503     4.2396    14.6188     4.000
     14   -32.7908      4.654   1445.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0150    -1.9913    -0.9968     0.0000    14.4503     4.2346    14.6117     4.000
     15   -32.9416      4.688    374.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0201    -1.9884    -0.9957     0.0000    14.4503     4.2291    14.6046     4.000
     16   -33.0913      4.672    212.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0250    -1.9855    -0.9946     0.0000    14.4503     4.2270    14.5985     4.000
     17   -33.2412      4.676    144.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0300    -1.9825    -0.9936     0.0000    14.4503     4.2264    14.5922     4.000
     18   -33.3910      4.659    102.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0350    -1.9796    -0.9925     0.0000    14.4503     4.2274    14.5866     4.000
     19   -33.5408      4.696     72.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0400    -1.9767    -0.9914     0.0000    14.4503     4.2266    14.5818     4.000
     20   -33.6906      4.653     58.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6814    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0450    -1.9737    -0.9903     0.0000    14.4503     4.2232    14.5760     4.000
     21   -33.8408      4.645     47.000  96501.000      5.000    41.5367   -26.3637   -20.9610   -64.6813    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0499    -1.9707    -0.9892     0.0000    14.4503     4.2238    14.5718     4.000
# Sum of Counts = 89595
# Center of Mass = -32.311472+/-0.152664
# Full Width Half-Maximum = 0.488222+/-0.084296
# 4:25:43 AM  2/24/2025   scan completed.
