# scan = 1794
# date = 2/26/2025
# time = 11:53:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.005 K : (2.00 2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4797      2.000    938.000  42068.000      2.180    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0008     2.0101    -1.0000     0.0000    14.4503   100.0170    78.7706   100.000
     12   -27.5995      2.000    664.000  41760.000      2.164    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9990     2.0199    -0.9999     0.0000    14.4503   100.0130    78.7675   100.000
     13   -27.7194      2.000    269.000  41646.000      2.158    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9971     2.0297    -0.9999     0.0000    14.4503   100.0020    78.7369   100.000
     14   -27.8397      2.000     92.000  41758.000      2.164    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9952     2.0395    -0.9998     0.0000    14.4503    99.9537    78.6427   100.000
     15   -27.9605      2.000     69.000  42077.000      2.180    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9933     2.0494    -0.9997     0.0000    14.4503    99.9712    78.6465   100.000
     16   -28.0798      2.000     36.000  41961.000      2.174    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9914     2.0591    -0.9996     0.0000    14.4503   100.0250    78.7372   100.000
     17   -28.2003      2.000     25.000  41893.000      2.171    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9895     2.0689    -0.9995     0.0000    14.4503   100.0200    78.7417   100.000
     18   -28.3200      2.000     10.000  41891.000      2.171    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     1.9876     2.0786    -0.9993     0.0000    14.4503   100.0210    78.7643   100.000
     19   -28.4398      2.000     18.000  41892.000      2.171    41.5367    14.8195    79.3601   -54.7307    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9856     2.0884    -0.9992     0.0000    14.4503   100.0120    78.7726   100.000
# Sum of Counts = 4324
# Center of Mass = -27.396124+/-0.589214
# Full Width Half-Maximum = 0.566036+/-0.251595
# 11:55:19 PM  2/26/2025   scan completed.
