# scan = 497
# date = 2/21/2025
# time = 4:08:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -43.7031      0.973   3071.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9999     2.0002    -0.9999     0.0000    14.4503     4.5476    16.2980     4.000
     12   -43.8036      0.961   3473.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0028     1.9955    -1.0007     0.0000    14.4503     4.5409    16.2992     4.000
     13   -43.9036      0.977   3205.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0056     1.9909    -1.0015     0.0000    14.4503     4.5394    16.3001     4.000
     14   -44.0039      0.963   2266.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0084     1.9862    -1.0023     0.0000    14.4503     4.5367    16.3014     4.000
     15   -44.1036      0.970   1161.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0112     1.9816    -1.0031     0.0000    14.4503     4.5402    16.3011     4.000
     16   -44.2036      0.958    459.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0140     1.9769    -1.0039     0.0000    14.4503     4.5380    16.3016     4.000
     17   -44.3034      0.957    225.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0169     1.9723    -1.0047     0.0000    14.4503     4.5281    16.3026     4.000
     18   -44.4037      0.952    116.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0197     1.9676    -1.0055     0.0000    14.4503     4.5273    16.3031     4.000
     19   -44.5034      0.971     62.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0225     1.9629    -1.0063     0.0000    14.4503     4.5204    16.3031     4.000
     20   -44.6032      0.969     28.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     2.0252     1.9582    -1.0070     0.0000    14.4503     4.5183    16.3042     4.000
     21   -44.7032      0.973     28.000  19301.000      1.000    41.5367   -15.8540   131.0974   -87.4140    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0280     1.9535    -1.0078     0.0000    14.4503     4.5020    16.3043     4.000
# Sum of Counts = 19977
# Center of Mass = -43.770879+/-0.437964
# Full Width Half-Maximum = 0.496534+/-0.199767
# 4:08:39 PM  2/21/2025   scan completed.
