# scan = 1722
# date = 2/26/2025
# time = 2:51:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.4008      1.000   2585.000  21122.000      1.094    41.5367    38.1517   -78.7503   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0000    -0.0001    -4.0001     0.0000    14.4503     4.4340    16.3783     4.000
     12   -33.5011      1.000   2188.000  20958.000      1.086    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9999     0.0106    -4.0004     0.0000    14.4503     4.4358    16.3773     4.000
     13   -33.6006      1.000   1467.000  21316.000      1.104    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9997     0.0213    -4.0007     0.0000    14.4503     4.4361    16.3777     4.000
     14   -33.7006      1.000    924.000  21021.000      1.089    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9996     0.0319    -4.0009     0.0000    14.4503     4.4342    16.3772     4.000
     15   -33.8010      1.000    489.000  21004.000      1.088    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9994     0.0427    -4.0012     0.0000    14.4503     4.4293    16.3777     4.000
     16   -33.9013      1.000    291.000  21057.000      1.091    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9993     0.0534    -4.0015     0.0000    14.4503     4.4294    16.3765     4.000
     17   -34.0011      1.000    147.000  21183.000      1.098    41.5367    38.1517   -78.7503   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9991     0.0640    -4.0017     0.0000    14.4503     4.4254    16.3760     4.000
     18   -34.1015      1.000     63.000  20920.000      1.084    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9990     0.0748    -4.0019     0.0000    14.4503     4.4180    16.3754     4.000
     19   -34.2010      1.000     44.000  20919.000      1.084    41.5367    38.1517   -78.7503   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9988     0.0854    -4.0021     0.0000    14.4503     4.4201    16.3736     4.000
     20   -34.3009      1.000     24.000  21016.000      1.089    41.5367    38.1517   -78.7503   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9986     0.0961    -4.0023     0.0000    14.4503     4.4168    16.3761     4.000
     21   -34.4011      1.000     17.000  21017.000      1.089    41.5367    38.1517   -78.7503   -66.8027    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9984     0.1068    -4.0025     0.0000    14.4503     4.4146    16.3756     4.000
# Sum of Counts = 15746
# Center of Mass = -33.352321+/-0.375893
# Full Width Half-Maximum = 0.566119+/-0.157853
# 2:53:14 PM  2/26/2025   scan completed.
