# scan = 1248
# date = 2/24/2025
# time = 9:24:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999839 -0.999916 -0.999837) rocking, T = 4.1051 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.7566      4.679     59.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9999    -0.9999    -0.9998     0.0000    14.4503     4.1016    14.5991     4.000
     12   -23.9078      4.704     51.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9972    -1.0039    -0.9997     0.0000    14.4503     4.1022    14.6000     4.000
     13   -24.0575      4.660     24.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9946    -1.0079    -0.9995     0.0000    14.4503     4.1044    14.5974     4.000
     14   -24.2075      4.667     16.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9919    -1.0119    -0.9994     0.0000    14.4503     4.1048    14.5965     4.000
     15   -24.3570      4.660      5.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9893    -1.0159    -0.9992     0.0000    14.4503     4.1022    14.5978     4.000
     16   -24.5072      4.716      8.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9866    -1.0199    -0.9991     0.0000    14.4503     4.1011    14.5980     4.000
     17   -24.6566      4.686      8.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9839    -1.0238    -0.9989     0.0000    14.4503     4.1053    14.5964     4.000
     18   -24.8074      4.666      3.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9812    -1.0278    -0.9987     0.0000    14.4503     4.1031    14.5957     4.000
     19   -24.9574      4.659      6.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9785    -1.0318    -0.9985     0.0000    14.4503     4.1019    14.5954     4.000
     20   -25.1077      4.646      8.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9759    -1.0357    -0.9983     0.0000    14.4503     4.1001    14.5947     4.000
     21   -25.2571      4.691      6.000  96501.000      5.000    41.5367   -26.1998    56.0818   -47.5116    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9732    -1.0397    -0.9981     0.0000    14.4503     4.1011    14.5942     4.000
# Sum of Counts = 346
# Center of Mass = -23.709058+/-1.802876
# Full Width Half-Maximum = 1.242872+/-0.609970
# 9:26:48 AM  2/24/2025   scan completed.
