# scan = 971
# date = 2/23/2025
# time = 2:04:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783845 2.499844 -1.541934) rocking, T = 8.0052 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.3857      4.684    106.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7839     2.4998    -1.5419     0.0000    14.4503     7.9985    15.0543     8.000
     12   -41.5357      4.710     28.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7771     2.5019    -1.5429     0.0000    14.4503     7.9985    15.0536     8.000
     13   -41.6852      4.702     14.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7705     2.5040    -1.5438     0.0000    14.4503     8.0046    15.0514     8.000
     14   -41.8355      4.723      9.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7637     2.5061    -1.5447     0.0000    14.4503     7.9965    15.0519     8.000
     15   -41.9865      4.734      9.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7569     2.5082    -1.5456     0.0000    14.4503     7.9965    15.0503     8.000
     16   -42.1361      4.686      6.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7502     2.5102    -1.5465     0.0000    14.4503     8.0043    15.0491     8.000
     17   -42.2859      4.710     10.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7435     2.5122    -1.5474     0.0000    14.4503     8.0023    15.0478     8.000
     18   -42.4356      4.678      5.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7368     2.5142    -1.5483     0.0000    14.4503     8.0037    15.0472     8.000
     19   -42.5856      4.711      3.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7300     2.5162    -1.5492     0.0000    14.4503     7.9960    15.0475     8.000
     20   -42.7350      4.740      6.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7233     2.5182    -1.5500     0.0000    14.4503     8.0042    15.0461     8.000
     21   -42.8860      4.723      4.000  96501.000      5.000    41.5367   -40.9778  -161.3020   -82.7675    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7165     2.5201    -1.5509     0.0000    14.4503     8.0047    15.0455     8.000
# Sum of Counts = 400
# Center of Mass = -41.329221+/-2.922527
# Full Width Half-Maximum = 1.012049+/-0.866665
# 2:07:08 PM  2/23/2025   scan completed.
