# scan = 1224
# date = 2/24/2025
# time = 7:39:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000002 1.000012 1.000036) rocking, T = 4.2641 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.4248      4.652    130.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0000     1.0000     1.0000     0.0000    14.4503     4.2704    14.6170     4.000
     12   -23.5743      4.661    114.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0031     0.9967     0.9993     0.0000    14.4503     4.2709    14.6169     4.000
     13   -23.7245      4.685     44.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0061     0.9934     0.9985     0.0000    14.4503     4.2744    14.6199     4.000
     14   -23.8749      4.662     17.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0092     0.9900     0.9978     0.0000    14.4503     4.2735    14.6223     4.000
     15   -24.0255      4.689     10.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0122     0.9866     0.9970     0.0000    14.4503     4.2744    14.6216     4.000
     16   -24.1749      4.678      6.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0153     0.9833     0.9962     0.0000    14.4503     4.2713    14.6226     4.000
     17   -24.3249      4.647      5.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0183     0.9799     0.9954     0.0000    14.4503     4.2735    14.6225     4.000
     18   -24.4747      4.651      7.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0213     0.9766     0.9946     0.0000    14.4503     4.2721    14.6244     4.000
     19   -24.6245      4.647      4.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0243     0.9732     0.9938     0.0000    14.4503     4.2715    14.6251     4.000
     20   -24.7743      4.665      5.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0274     0.9698     0.9930     0.0000    14.4503     4.2688    14.6256     4.000
     21   -24.9252      4.648      4.000  96501.000      5.000    41.5367    39.8683   142.5008   -46.8508    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0304     0.9664     0.9922     0.0000    14.4503     4.2696    14.6280     4.000
# Sum of Counts = 570
# Center of Mass = -23.430500+/-1.388011
# Full Width Half-Maximum = 0.828315+/-0.470411
# 7:42:22 AM  2/24/2025   scan completed.
