# scan = 1239
# date = 2/24/2025
# time = 8:44:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000438 -1.999473 -0.000041) th4th, T = 4.1214 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.5542   -28.2597      4.674    118.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9845    -1.9676    -0.0000     0.0000    14.4503     4.1200    14.4820     4.000
     12   -56.7517   -28.3595      4.671    572.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9876    -1.9739    -0.0000     0.0000    14.4503     4.1219    14.4826     4.000
     13   -56.9556   -28.4597      4.657   1870.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9909    -1.9804    -0.0000     0.0000    14.4503     4.1219    14.4827     4.000
     14   -57.1591   -28.5595      4.651   3710.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9942    -1.9868    -0.0000     0.0000    14.4503     4.1196    14.4834     4.000
     15   -57.3582   -28.6593      4.655   5138.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9974    -1.9932    -0.0000     0.0000    14.4503     4.1231    14.4793     4.000
     16   -57.5562   -28.7595      4.662   5643.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0005    -1.9995    -0.0000     0.0000    14.4503     4.1228    14.4811     4.000
     17   -57.7556   -28.8598      4.685   4941.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0036    -2.0058    -0.0000     0.0000    14.4503     4.1226    14.4797     4.000
     18   -57.9537   -28.9602      4.682   3509.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0067    -2.0121    -0.0000     0.0000    14.4503     4.1184    14.4785     4.000
     19   -58.1547   -29.0601      4.667   1889.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0099    -2.0185    -0.0000     0.0000    14.4503     4.1203    14.4812     4.000
     20   -58.3552   -29.1601      4.678    762.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0131    -2.0248    -0.0000     0.0000    14.4503     4.1231    14.4816     4.000
     21   -58.5545   -29.2597      4.681    208.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0163    -2.0311    -0.0000     0.0000    14.4503     4.1236    14.4815     4.000
     22   -58.7557   -29.3597      4.675     37.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0195    -2.0375    -0.0000     0.0000    14.4503     4.1203    14.4807     4.000
     23   -58.9577   -29.4598      4.687     13.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0227    -2.0438    -0.0000     0.0000    14.4503     4.1247    14.4797     4.000
     24   -59.1549   -29.5593      4.689     10.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0258    -2.0501    -0.0000     0.0000    14.4503     4.1218    14.4815     4.000
     25   -59.3513   -29.6594      4.661      4.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0288    -2.0563    -0.0000     0.0000    14.4503     4.1196    14.4792     4.000
     26   -59.5523   -29.7595      4.617      7.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0320    -2.0626    -0.0000     0.0000    14.4503     4.1256    14.4758     4.000
     27   -59.7535   -29.8599      4.681      6.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0352    -2.0690    -0.0000     0.0000    14.4503     4.1224    14.4771     4.000
     28   -59.9524   -29.9603      4.656      5.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0383    -2.0752    -0.0000     0.0000    14.4503     4.1258    14.4751     4.000
     29   -60.1569   -30.0602      4.650      6.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0415    -2.0816    -0.0000     0.0000    14.4503     4.1236    14.4755     4.000
     30   -60.3567   -30.1601      4.650     13.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0447    -2.0879    -0.0000     0.0000    14.4503     4.1235    14.4748     4.000
     31   -60.5578   -30.2597      4.653     13.000  96501.000      5.000    41.5367     8.7208    34.7731    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.0479    -2.0941    -0.0000     0.0000    14.4503     4.1219    14.4748     4.000
# Sum of Counts = 28559
# Center of Mass = -57.562660+/-0.481715
# Full Width Half-Maximum = 0.827643+/-0.249020
# 8:48:13 AM  2/24/2025   scan completed.
