# scan = 474
# date = 2/21/2025
# time = 2:34:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -85.8319   -42.9143      0.975     60.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6134    17.2086     4.000
     12   -86.1336   -43.0646      0.961     38.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6154    17.2054     4.000
     13   -86.4392   -43.2144      0.972      9.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6159    17.2008     4.000
     14   -86.7355   -43.3643      0.968      5.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6136    17.1971     4.000
     15   -87.0365   -43.5139      0.966     12.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6213    17.1927     4.000
     16   -87.3316   -43.6638      0.961      2.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6228    17.1903     4.000
     17   -87.6332   -43.8140      0.963      7.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6251    17.1859     4.000
     18   -87.9370   -43.9649      0.961      5.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6277    17.1827     4.000
     19   -88.2402   -44.1143      0.974      4.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6324    17.1793     4.000
     20   -88.5409   -44.2647      0.972      8.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6347    17.1771     4.000
     21   -88.8350   -44.4140      0.958      3.000  19301.000      1.000    41.5367    44.0007   164.3990    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151  -200.0000  -200.0000  -200.0000     0.0000    14.4503     4.6456    17.1736     4.000
# Sum of Counts = 1268
# Center of Mass = -84.829335+/-3.369097
# Full Width Half-Maximum = 1.785248+/-1.405146
# 2:35:44 PM  2/21/2025   scan completed.
