# scan = 578
# date = 2/21/2025
# time = 9:39:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999853 -0.999766 0.999923 ) rocking at T = 4.5149 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.6167      4.810    924.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9930    -1.0231     0.9971     0.0000    14.4503     4.5143    15.6901     4.000
     12   -35.7166      4.809   1544.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9944    -1.0184     0.9976     0.0000    14.4503     4.5094    15.6865     4.000
     13   -35.8169      4.818   2461.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9958    -1.0138     0.9982     0.0000    14.4503     4.5107    15.6875     4.000
     14   -35.9176      4.827   4208.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.9971    -1.0091     0.9988     0.0000    14.4503     4.5119    15.6882     4.000
     15   -36.0172      4.854   6528.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9985    -1.0044     0.9994     0.0000    14.4503     4.5163    15.6894     4.000
     16   -36.1169      4.807   8547.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999    -0.9998     0.9999     0.0000    14.4503     4.5150    15.6865     4.000
     17   -36.2173      4.853   9203.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0012    -0.9951     1.0005     0.0000    14.4503     4.5096    15.6851     4.000
     18   -36.3170      4.844   7841.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0026    -0.9905     1.0011     0.0000    14.4503     4.5112    15.6831     4.000
     19   -36.4169      4.818   4772.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0039    -0.9858     1.0016     0.0000    14.4503     4.5117    15.6835     4.000
     20   -36.5165      4.794   1886.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0052    -0.9812     1.0022     0.0000    14.4503     4.5129    15.6819     4.000
     21   -36.6167      4.810    637.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0065    -0.9765     1.0027     0.0000    14.4503     4.5155    15.6811     4.000
     22   -36.7166      4.801    306.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0079    -0.9718     1.0033     0.0000    14.4503     4.5110    15.6807     4.000
     23   -36.8168      4.811    169.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0092    -0.9671     1.0038     0.0000    14.4503     4.5098    15.6821     4.000
     24   -36.9172      4.823     79.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0105    -0.9624     1.0044     0.0000    14.4503     4.5127    15.6827     4.000
     25   -37.0175      4.784     44.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0118    -0.9577     1.0049     0.0000    14.4503     4.5165    15.6822     4.000
     26   -37.1169      4.823     30.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0131    -0.9531     1.0054     0.0000    14.4503     4.5096    15.6815     4.000
     27   -37.2172      4.831     21.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0144    -0.9484     1.0060     0.0000    14.4503     4.5104    15.6815     4.000
     28   -37.3170      4.831     17.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2287    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0156    -0.9437     1.0065     0.0000    14.4503     4.5066    15.6800     4.000
     29   -37.4168      4.831     21.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0169    -0.9390     1.0070     0.0000    14.4503     4.5076    15.6782     4.000
     30   -37.5168      4.798     22.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0182    -0.9343     1.0076     0.0000    14.4503     4.5127    15.6767     4.000
     31   -37.6166      4.812     13.000  96501.000      5.000    41.5367    17.1615   -65.9485   -72.2288    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0195    -0.9296     1.0081     0.0000    14.4503     4.5166    15.6761     4.000
# Sum of Counts = 50070
# Center of Mass = -36.150078+/-0.228476
# Full Width Half-Maximum = 0.498226+/-0.100956
# 9:42:40 PM  2/21/2025   scan completed.
