# scan = 411
# date = 2/21/2025
# time = 7:50:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999996 0.000028 5.99987 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -23.9033      1.944   7801.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0050    -0.0066     5.9558     0.0000    14.450
     17   -24.0031      1.947   6574.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0059    -0.0079     5.9469     0.0000    14.450
     18   -24.1029      1.949   2913.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0069    -0.0093     5.9381     0.0000    14.450
     19   -24.2031      1.953    732.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0079    -0.0106     5.9292     0.0000    14.450
     20   -24.3027      1.955    186.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0089    -0.0119     5.9203     0.0000    14.450
     21   -24.4026      1.949     50.000  38601.000      2.000    41.5367    18.8272   144.6855   -46.8061    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0098    -0.0132     5.9114     0.0000    14.450
# Sum of Counts = 25925
# Center of Mass = -23.908942+/-0.210002
# Full Width Half-Maximum = 0.373170+/-0.095741
# 7:51:49 AM  2/21/2025   scan completed.
